,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
34,83.25,36.25,326.75,102.75,175.53645116252108,0.0,0.0,175.53645116252108,0.0,2.0,175.53645116252108,0.0,0.0,175.53645116252108,0.0,6.0,0.0,0.0,0.0,2047.0,0.21,1.0,702.1458046500843,175.53645116252108,175.53645116252108,39.3287757510569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,1.0,0.575,0.275,0.125,0.025,0.0,0.0,0.0,702.1458046500843,50.6687757510569,60.5387757510569,-0.46622424894309233,46.5737757510569,175.53645116252108
35,36.75,348.0,73.5,116.5,184.46257346672564,0.0,2.0,184.46257346672564,0.0,0.0,184.46257346672564,2.0,0.0,196.46257346672564,0.0,4.0,0.0,0.0,0.0,2107.0,0.21,0.9839968056315388,749.8502938669026,184.4625734667257,187.3230115891171,41.44735136976632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5703043921370458,1.0,0.9065142904805032,0.6,0.275,0.075,0.05,0.0,0.0,0.0,737.8502938669026,63.13750387886526,-2.224996121134737,55.42000387886526,49.97794539165963,184.4625734667257
36,110.75,71.5,316.5,24.75,182.02536273842884,0.0,2.0,167.02536273842884,6.0,0.0,167.02536273842884,0.0,0.0,167.02536273842884,0.0,1.0,0.0,0.0,0.0,2158.0,0.21,0.9780413290309113,683.1014509537154,167.02536273842892,170.5387203928351,39.042851660295426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5443086524144636,1.0,0.8915886250252141,0.575,0.275,0.125,0.025,0.0,0.0,0.0,668.1014509537154,46.86231799682586,50.52865345291113,-0.9213465470888735,60.34615345291113,167.02536273842892
37,122.75,328.25,68.0,22.0,176.33776631452776,0.0,4.0,176.33776631452776,0.0,2.0,176.33776631452776,1.0,0.0,176.33776631452776,0.0,0.0,0.0,0.0,0.0,2213.0,0.21,1.0,705.351065258111,176.33776631452776,176.33776631452776,39.99276531305429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,1.0,0.6,0.25,0.1,0.05,0.0,0.0,0.0,705.351065258111,42.61776531305429,-0.537234686945709,54.115265313054294,63.7752653130543,176.33776631452776
38,118.5,25.25,331.25,68.25,187.58776631452776,0.0,1.0,172.58776631452776,0.0,3.0,172.58776631452776,1.0,0.0,172.58776631452776,1.0,0.0,0.0,0.0,0.0,2264.0,0.21,0.9787339939799896,705.351065258111,172.5877663145278,176.10828408763962,39.72274041650586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6693086524144636,1.0,0.9002406625746949,0.475,0.35,0.15,0.025,0.0,0.0,0.0,690.351065258111,46.909460590259975,61.94872323158257,-2.3112767684174287,52.918723231582575,172.5877663145278
39,308.75,77.0,120.0,22.5,162.21295916232992,3.0,0.0,162.21295916232992,8.0,0.0,174.21295916232992,0.0,6.0,162.21295916232992,0.0,3.0,0.0,0.0,0.0,2320.0,0.21,0.9818416181441778,660.8518366493197,162.21295916232998,165.05526081909645,37.152712793357864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5202297277101368,1.0,0.9207197927892418,0.65,0.2,0.125,0.025,0.0,0.0,0.0,648.8518366493197,-0.7817540296229737,47.885745970377016,42.54772848921324,59.330745970377016,162.21295916232998
40,64.25,20.25,342.25,110.25,174.7820766538752,0.0,1.0,174.7820766538752,0.0,0.0,174.7820766538752,0.0,0.0,186.7820766538752,0.0,2.0,0.0,0.0,0.0,2381.0,0.21,0.9831254080475128,711.1283066155008,174.78207665387527,177.6351635245234,40.50993322409118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5954469219315708,1.0,0.9199410188342586,0.55,0.325,0.1,0.025,0.0,0.0,0.0,699.1283066155008,54.42884477447608,63.668844774476085,-3.9511552255239195,48.40011087128154,174.78207665387527
41,20.0,337.0,112.0,93.75,181.09885473861993,0.0,1.0,181.09885473861993,0.0,1.0,181.09885473861993,0.0,3.0,181.09885473861993,9.0,0.0,0.0,0.0,0.0,2438.0,0.21,1.0,724.3954189544797,181.09885473861993,181.09885473861993,40.295368537241714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.5,0.325,0.15,0.025,0.0,0.0,0.0,724.3954189544797,65.63974353724171,-0.9302564627582797,46.31974353724172,50.152243537241716,181.09885473861993
42,363.75,28.5,74.0,102.0,185.15688380607304,1.0,0.0,189.15688380607304,0.0,3.0,189.15688380607304,1.0,0.0,192.15688380607304,0.0,3.0,0.0,0.0,0.0,2495.0,0.21,0.9907361766562384,755.6275352242922,187.15688380607307,188.87399502290998,42.06195914283347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6738617304828927,1.0,0.97885678521929,0.625,0.225,0.1,0.05,0.0,0.0,0.0,756.6275352242922,-5.323466903951925,66.2797897294921,56.724789729492095,51.741525408040644,187.15688380607307
43,29.75,118.75,337.5,87.25,182.2169479753715,0.0,6.0,194.2169479753715,0.0,3.0,182.2169479753715,0.0,0.0,182.2169479753715,3.0,0.0,0.0,0.0,0.0,2550.0,0.21,0.9838027781323831,740.867791901486,182.21694797537157,185.075747102301,40.85824353820859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5704469219315709,1.0,0.92609101885111,0.6,0.2,0.175,0.025,0.0,0.0,0.0,728.867791901486,63.93019141780047,48.837937881535666,-0.6973085821995255,51.85519141780048,182.21694797537157
44,111.25,34.0,364.0,68.5,193.40688380607304,0.0,4.0,187.40688380607304,0.0,1.0,187.40688380607304,0.0,3.0,187.40688380607304,7.0,0.0,0.0,0.0,0.0,2618.0,0.21,0.9920595799910614,755.6275352242922,187.40688380607307,188.87171049771572,41.79182507076419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6226148638550684,1.0,0.955519144445819,0.55,0.275,0.125,0.05,0.0,0.0,0.0,749.6275352242922,50.17171305478513,64.60018460581227,-4.699815394187723,57.355184605812276,187.40688380607307
45,99.75,306.75,74.75,37.75,172.3448659255784,0.0,5.0,157.3448659255784,0.0,1.0,157.3448659255784,0.0,0.0,157.3448659255784,0.0,2.0,0.0,0.0,0.0,2669.0,0.21,0.9767217907383074,644.3794637023136,157.3448659255785,160.8446358858415,36.23444225754263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5443086524144636,1.0,0.8682933801485516,0.575,0.3,0.1,0.025,0.0,0.0,0.0,629.3794637023136,46.22942367286567,-1.8772478295137063,46.8427521704863,54.612752170486296,157.3448659255785
46,24.0,80.5,327.5,110.75,175.53645116252108,0.0,1.0,175.53645116252108,3.0,0.0,175.53645116252108,3.0,0.0,175.53645116252108,0.0,7.0,0.0,0.0,0.0,2726.0,0.21,1.0,702.1458046500843,175.53645116252108,175.53645116252108,39.6569007510569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.6,0.25,0.125,0.025,0.0,0.0,0.0,702.1458046500843,63.1112757510569,51.2462757510569,-0.6237242489430912,44.8937757510569,175.53645116252108
47,320.75,112.5,86.25,25.5,174.09214082317368,6.0,0.0,174.09214082317368,0.0,3.0,174.09214082317368,0.0,0.0,174.09214082317368,0.0,0.0,0.0,0.0,0.0,2775.0,0.21,1.0,696.3685632926947,174.09214082317368,174.09214082317368,39.098354595366274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,1.0,1.0,0.55,0.25,0.175,0.025,0.0,0.0,0.0,696.3685632926947,0.35335459536626956,44.08585459536627,49.598354595366274,62.355854595366274,174.09214082317368
48,352.5,125.5,25.0,81.0,184.46257346672564,0.0,0.0,196.46257346672564,0.0,4.0,184.46257346672564,0.0,2.0,184.46257346672564,4.0,0.0,0.0,0.0,0.0,2837.0,0.21,0.9839968056315388,749.8502938669026,184.4625734667257,187.32301158911707,40.983503837751485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6204469219315708,1.0,0.9260910188511101,0.5,0.35,0.125,0.025,0.0,0.0,0.0,737.8502938669026,-3.16999612113473,48.08794539165963,65.60500387886526,53.84500387886526,184.4625734667257
49,33.0,360.75,126.0,76.5,190.02497704282456,0.0,3.0,190.02497704282456,0.0,1.0,202.02497704282456,0.0,4.0,190.02497704282456,3.0,0.0,0.0,0.0,0.0,2895.0,0.21,0.9844579699168446,772.0999081712982,190.02497704282462,192.88931567809954,41.999249011216236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6204469219315708,1.0,0.920192530059756,0.55,0.3,0.125,0.025,0.0,0.0,0.0,760.0999081712982,65.5946072546638,-3.232892745336187,49.62886261735457,56.45960725466381,190.02497704282462
50,351.75,93.75,26.25,113.25,186.6612583147189,1.0,1.0,186.6612583147189,2.0,0.0,186.6612583147189,0.0,1.0,186.6612583147189,0.0,5.0,0.0,0.0,0.0,2951.0,0.21,1.0,746.6450332588756,186.6612583147189,186.6612583147189,40.803823285242906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,1.0,0.525,0.3,0.15,0.025,0.0,0.0,0.0,746.6450332588756,-2.351176714757088,51.828823285242905,66.0038232852429,47.733823285242906,186.6612583147189
51,128.5,363.75,31.5,75.5,199.77497704282456,0.0,8.0,190.77497704282456,0.0,0.0,190.77497704282456,0.0,1.0,190.77497704282456,3.0,0.0,0.0,0.0,0.0,3010.0,0.21,0.9883434774376335,772.0999081712982,190.7749770428246,192.94808803249597,41.88327059174562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6215851914486781,1.0,0.9431681357436735,0.55,0.25,0.175,0.025,0.0,0.0,0.0,763.0999081712982,48.43935833175189,-3.638639902258717,66.13386009774129,56.89386009774129,190.7749770428246
52,81.5,119.25,24.25,338.25,178.90016989062673,3.0,0.0,190.90016989062673,0.0,6.0,178.90016989062673,0.0,2.0,178.90016989062673,0.0,0.0,0.0,0.0,0.0,3072.0,0.21,0.9835074370639467,727.6006795625069,178.90016989062678,181.75647656658282,40.3907240232792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5452297277101368,1.0,0.9227609682693628,0.55,0.275,0.125,0.05,0.0,0.0,0.0,715.6006795625069,52.05877863457472,47.74377346757967,64.08127863457472,-1.858721365425282,178.90016989062678
53,18.75,68.75,120.5,361.0,187.40688380607304,0.0,0.0,187.40688380607304,1.0,0.0,193.40688380607304,0.0,3.0,187.40688380607304,0.0,1.0,0.0,0.0,0.0,3138.0,0.21,0.9920595799910614,755.6275352242922,187.40688380607307,188.87171049771572,42.26997382409991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5727234609657854,1.0,0.9588729803191177,0.55,0.275,0.15,0.025,0.0,0.0,0.0,749.6275352242922,67.80268460581227,57.302684605812274,48.22921305478513,-4.069815394187728,187.40688380607307
54,84.5,23.25,129.25,329.0,178.9045443992726,2.0,0.0,178.9045443992726,0.0,3.0,181.9045443992726,0.0,8.0,178.9045443992726,0.0,0.0,0.0,0.0,0.0,3185.0,0.21,0.9958253212992311,718.6181775970904,178.9045443992726,179.64522914855343,39.67368722498317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6488074319275341,1.0,0.981174919074974,0.6,0.225,0.15,0.025,0.0,0.0,0.0,715.6181775970904,51.43010550216054,64.29260550216055,42.94081439816908,0.08510550216054469,178.9045443992726
55,106.25,69.75,326.75,20.0,172.21967307777624,0.0,4.0,172.21967307777624,3.0,0.0,172.21967307777624,0.0,0.0,172.21967307777624,0.0,0.0,0.0,0.0,0.0,3247.0,0.21,1.0,688.8786923111049,172.21967307777624,172.21967307777624,39.69424466773244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.525,1.0,1.0,0.5,0.35,0.125,0.025,0.0,0.0,0.0,688.8786923111049,44.82611966773244,52.49111966773244,-1.4788803322675506,62.93861966773244,172.21967307777624
56,36.0,82.75,104.25,373.25,197.7860654669168,0.0,4.0,197.7860654669168,3.0,0.0,197.7860654669168,0.0,2.0,197.7860654669168,1.0,0.0,0.0,0.0,0.0,3316.0,0.21,1.0,791.1442618676672,197.7860654669168,197.7860654669168,43.53240322377117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,0.575,0.225,0.175,0.025,0.0,0.0,0.0,791.1442618676672,67.27552822377116,57.458028223771166,52.943028223771165,-3.5469717762288298,197.7860654669168
57,126.25,352.75,23.75,73.25,187.46257346672564,0.0,4.0,187.46257346672564,0.0,1.0,187.46257346672564,0.0,0.0,187.46257346672564,2.0,0.0,0.0,0.0,0.0,3376.0,0.21,1.0,749.8502938669026,187.46257346672564,187.46257346672564,41.51689624528088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,0.65,0.2,0.1,0.05,0.0,0.0,0.0,749.8502938669026,45.24439624528088,-2.320603754719116,66.76939624528089,56.374396245280884,187.46257346672564
58,68.25,318.75,115.75,30.0,167.02536273842884,0.0,0.0,167.02536273842884,2.0,0.0,182.02536273842884,0.0,4.0,167.02536273842884,0.0,6.0,0.0,0.0,0.0,3426.0,0.21,0.9780413290309113,683.1014509537154,167.02536273842892,170.53872039283507,38.569098217966044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5440371596376709,1.0,0.9008997409865521,0.55,0.275,0.15,0.025,0.0,0.0,0.0,668.1014509537154,51.211153452911134,-1.3938465470888701,45.81231799682586,59.24365345291113,167.02536273842892
59,119.0,28.25,89.75,325.25,179.65454439927262,0.0,2.0,179.65454439927262,0.0,4.0,179.65454439927262,2.0,0.0,179.65454439927262,0.0,2.0,0.0,0.0,0.0,3484.0,0.21,1.0,718.6181775970905,179.65454439927262,179.65454439927262,39.884358942301304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,1.0,0.575,0.3,0.075,0.05,0.0,0.0,0.0,718.6181775970905,44.41248394230131,63.469983942301305,50.554983942301305,1.0999839423013071,179.65454439927262
60,123.25,32.75,337.75,59.25,193.15016989062667,0.0,3.0,178.15016989062667,0.0,4.0,178.15016989062667,0.0,1.0,178.15016989062667,3.0,0.0,0.0,0.0,0.0,3536.0,0.21,0.9793842963299334,727.6006795625067,178.15016989062673,181.6774272181974,40.912202340463196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6693086524144636,1.0,0.9076137735638876,0.525,0.3,0.15,0.025,0.0,0.0,0.0,712.6006795625067,47.57521908672562,62.06867956670136,-1.9813204332986345,56.503679566701365,178.15016989062673
61,384.5,111.0,27.0,84.0,190.71928738217196,3.0,0.0,205.71928738217196,0.0,7.0,190.71928738217196,0.0,0.0,190.71928738217196,2.0,0.0,0.0,0.0,0.0,3602.0,0.21,0.9807167494133383,777.8771495286878,190.719287382172,194.26040661348276,41.781687193814854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6693086524144636,1.0,0.8942839260964496,0.5,0.325,0.15,0.025,0.0,0.0,0.0,762.8771495286878,-8.01278434379212,53.86624613922531,67.06221565620787,55.09221565620787,190.719287382172
62,116.75,326.75,83.25,33.0,190.9045443992726,0.0,6.0,175.9045443992726,0.0,0.0,175.9045443992726,6.0,0.0,175.9045443992726,0.0,2.0,0.0,0.0,0.0,3659.0,0.21,0.9791266064961555,718.6181775970904,175.90454439927268,179.42912908736866,39.84200489167836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5693086524144635,1.0,0.8946347041188412,0.6,0.225,0.15,0.025,0.0,0.0,0.0,703.6181775970904,48.270080669515494,-0.35411312599489975,50.78088687400509,61.33338687400509,175.90454439927268
63,363.0,84.5,18.75,130.25,195.59175512756943,1.0,1.0,195.59175512756943,3.0,0.0,195.59175512756943,0.0,0.0,198.59175512756943,0.0,3.0,0.0,0.0,0.0,3717.0,0.21,0.9961801298989474,785.3670205102777,195.59175512756946,196.33322558334396,43.07297827806567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6988617304828927,1.0,0.9823904252006985,0.475,0.275,0.225,0.025,0.0,0.0,0.0,782.3670205102777,-2.045694153801449,56.43930584619855,70.24680584619855,47.721721191704184,195.59175512756946
64,29.25,126.0,348.75,70.75,183.71257346672564,0.0,3.0,198.71257346672564,0.0,4.0,183.71257346672564,0.0,0.0,183.71257346672564,2.0,0.0,0.0,0.0,0.0,3772.0,0.21,0.9799960070394235,749.8502938669026,183.7125734667257,187.24618578138768,41.4387917746344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5943086524144635,1.0,0.9052802262394558,0.55,0.275,0.15,0.025,0.0,0.0,0.0,734.8502938669026,64.48650529410142,48.64999551307105,-2.608494705898579,55.771505294101416,183.7125734667257
65,113.5,78.0,326.5,28.0,187.58776631452776,0.0,5.0,172.58776631452776,9.0,0.0,172.58776631452776,0.0,0.0,172.58776631452776,0.0,3.0,0.0,0.0,0.0,3830.0,0.21,0.9787339939799896,705.351065258111,172.5877663145278,176.10828408763962,39.554002053417896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5443086524144636,1.0,0.8975142874330306,0.575,0.275,0.125,0.025,0.0,0.0,0.0,690.351065258111,47.95946059025997,50.871223231582576,-1.3137767684174264,61.37122323158257,172.5877663145278
66,123.25,349.25,81.0,29.75,198.71257346672564,0.0,3.0,183.71257346672564,0.0,1.0,183.71257346672564,3.0,2.0,183.71257346672564,0.0,1.0,0.0,0.0,0.0,3887.0,0.21,0.9799960070394235,749.8502938669026,183.7125734667257,187.24618578138768,40.97285049526865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6440371596376708,1.0,0.9034512103367035,0.525,0.275,0.175,0.025,0.0,0.0,0.0,734.8502938669026,49.22749551307104,-2.713494705898583,53.61900529410142,64.38150529410142,183.7125734667257
67,75.5,112.0,325.75,29.25,172.58776631452776,3.0,0.0,187.58776631452776,0.0,3.0,172.58776631452776,0.0,0.0,172.58776631452776,0.0,3.0,0.0,0.0,0.0,3942.0,0.21,0.9787339939799896,705.351065258111,172.5877663145278,176.10828408763962,39.73507476077087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6190371596376709,1.0,0.8891859237506639,0.55,0.3,0.125,0.025,0.0,0.0,0.0,690.351065258111,51.396223231582574,48.27446059025998,-1.1562767684174275,61.10872323158257,172.5877663145278
68,338.75,66.0,111.0,23.5,174.03207665387515,0.0,0.0,174.03207665387515,2.0,0.0,189.03207665387515,0.0,5.0,174.03207665387515,0.0,2.0,0.0,0.0,0.0,3997.0,0.21,0.978906760059391,711.1283066155006,174.03207665387524,177.5543832862171,40.34557141212929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5943086524144635,1.0,0.8971824507977942,0.55,0.3,0.125,0.025,0.0,0.0,0.0,696.1283066155006,-3.444979247309817,53.832520752690186,48.91741282420361,62.75752075269018,174.03207665387524
69,106.5,32.5,94.25,327.75,175.5364511625211,0.0,3.0,175.5364511625211,0.0,4.0,175.5364511625211,6.0,0.0,175.5364511625211,0.0,0.0,0.0,0.0,0.0,4048.0,0.21,1.0,702.1458046500844,175.5364511625211,175.5364511625211,38.698775751056914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,1.0,0.55,0.25,0.175,0.025,0.0,0.0,0.0,702.1458046500844,45.78627575105692,61.32627575105691,48.35877575105691,-0.6762242489430861,175.5364511625211
70,336.5,90.25,33.5,111.25,184.46694797537157,0.0,0.0,184.46694797537157,0.0,0.0,184.46694797537157,0.0,2.0,187.46694797537154,0.0,2.0,0.0,0.0,0.0,4109.0,0.21,0.9959506945330958,740.8677919014863,184.4669479753716,185.20791023124445,41.04864988935843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5488617304828927,1.0,0.9795028574866061,0.575,0.225,0.175,0.025,0.0,0.0,0.0,737.8677919014863,0.19132143520262446,51.903821435202616,63.82132143520262,48.39570892193558,184.4669479753716
71,113.5,77.0,314.75,26.75,179.77536273842884,0.0,2.0,167.77536273842884,3.0,0.0,167.77536273842884,0.0,2.0,167.77536273842884,0.0,2.0,0.0,0.0,0.0,4164.0,0.21,0.982433063224729,683.1014509537154,167.7753627384289,170.62262652235356,38.64462119095819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5204469219315708,1.0,0.920192530059756,0.625,0.2,0.125,0.05,0.0,0.0,0.0,671.1014509537154,45.60409215231261,49.604645695571605,-0.3228543044283896,60.15714569557161,167.7753627384289
72,119.25,80.5,324.25,25.75,188.65454439927262,0.0,9.0,176.65454439927262,7.0,0.0,176.65454439927262,0.0,1.0,176.65454439927262,0.0,1.0,0.0,0.0,0.0,4221.0,0.21,0.9833012851969244,718.6181775970905,176.65454439927268,179.5091130009335,40.42981957754816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5204469219315708,1.0,0.920192530059756,0.6,0.2,0.175,0.025,0.0,0.0,0.0,706.6181775970905,47.07181592110872,51.58664955539726,0.3991495553972584,63.08414955539726,176.65454439927268
73,28.0,106.0,328.25,82.0,172.53645116252108,0.0,2.0,184.53645116252108,0.0,3.0,172.53645116252108,0.0,0.0,172.53645116252108,0.0,0.0,0.0,0.0,0.0,4277.0,0.21,0.9829095325778098,702.1458046500843,172.53645116252113,175.38772070190504,39.423370544178844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5953043921370458,1.0,0.9166026660398648,0.525,0.325,0.125,0.025,0.0,0.0,0.0,690.1458046500843,61.355528706836715,48.617254105616205,-1.696971293163287,50.01552870683672,172.53645116252113
74,69.75,26.75,339.75,115.75,178.15016989062667,2.0,0.0,178.15016989062667,0.0,1.0,178.15016989062667,1.0,1.0,193.15016989062667,0.0,0.0,0.0,0.0,0.0,4336.0,0.21,0.9793842963299334,727.6006795625067,178.15016989062673,181.67742721819735,40.93455783212775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5943086524144635,1.0,0.9002406625746949,0.55,0.275,0.15,0.025,0.0,0.0,0.0,712.6006795625067,54.29867956670136,63.32867956670136,-2.401320433298636,49.15021908672562,178.15016989062673
75,27.25,78.75,101.5,353.25,183.34448022997412,0.0,1.0,183.34448022997412,4.0,0.0,183.34448022997412,0.0,2.0,183.34448022997412,1.0,1.0,0.0,0.0,0.0,4395.0,0.21,1.0,733.3779209198965,183.34448022997412,183.34448022997412,41.07863462452065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,1.0,1.0,0.55,0.25,0.175,0.025,0.0,0.0,0.0,733.3779209198965,64.79550962452065,53.98050962452065,49.20300962452065,-3.664490375479346,183.34448022997412
76,111.5,31.5,83.75,359.25,193.02497704282456,0.0,6.0,193.02497704282456,0.0,0.0,193.02497704282456,2.0,0.0,193.02497704282456,0.0,1.0,0.0,0.0,0.0,4455.0,0.21,1.0,772.0999081712982,193.02497704282456,193.02497704282456,42.655406442597794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,1.0,0.55,0.325,0.075,0.05,0.0,0.0,0.0,772.0999081712982,50.005406442597796,66.8054064425978,55.832906442597796,-2.0220935574022008,193.02497704282456
77,331.25,132.25,28.5,90.0,169.39307027957608,4.0,0.0,194.14345597518036,0.0,1.0,179.14345597518036,0.0,2.0,179.14345597518036,2.0,0.0,0.0,0.0,0.0,4512.0,0.21,0.9657113022581422,721.8234382051171,174.2682631273783,180.03018307782258,38.328472151166785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6188413018570513,1.0,0.9073125673847138,0.625,0.225,0.125,0.025,0.0,0.0,0.0,716.5738239007214,-3.2904235969955806,45.98106263631854,63.26256037740633,50.34756037740633,174.2682631273783
78,82.0,326.75,109.5,22.75,175.53645116252108,0.0,0.0,175.53645116252108,0.0,0.0,175.53645116252108,0.0,6.0,175.53645116252108,0.0,1.0,0.0,0.0,0.0,4568.0,0.21,1.0,702.1458046500843,175.53645116252108,175.53645116252108,39.7487757510569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,1.0,0.55,0.275,0.15,0.025,0.0,0.0,0.0,702.1458046500843,50.9312757510569,-0.46622424894309233,45.1562757510569,63.3737757510569,175.53645116252108
79,18.5,331.5,74.5,116.25,179.65454439927262,0.0,0.0,179.65454439927262,0.0,0.0,179.65454439927262,1.0,0.0,179.65454439927262,0.0,1.0,0.0,0.0,0.0,4622.0,0.21,1.0,718.6181775970905,179.65454439927262,179.65454439927262,41.0131089423013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,1.0,1.0,0.6,0.2,0.175,0.025,0.0,0.0,0.0,718.6181775970905,65.5174839423013,-0.21251605769869286,53.757483942301306,44.98998394230131,179.65454439927262
80,91.75,326.25,29.75,82.0,176.53645116252102,0.0,5.0,172.53645116252102,1.0,0.0,176.53645116252102,0.0,3.0,176.53645116252102,5.0,0.0,0.0,0.0,0.0,4679.0,0.21,0.9943031775259366,702.1458046500841,174.53645116252102,175.5191637282102,40.09898920412267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.525,0.3,0.15,0.025,0.0,0.0,0.0,706.1458046500841,49.188222657963806,-1.2769712931632995,62.2082226579638,51.235722657963805,174.53645116252102
81,115.0,372.75,33.5,78.0,209.83738061892348,0.0,6.0,194.83738061892348,1.0,0.0,194.83738061892348,0.0,2.0,194.83738061892348,2.0,0.0,0.0,0.0,0.0,4740.0,0.21,0.9811166248917097,794.3495224756939,194.83738061892353,198.38267376169955,43.411787202241456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6193086524144635,1.0,0.8975142874330306,0.55,0.3,0.125,0.025,0.0,0.0,0.0,779.3495224756939,54.2330873348044,-4.317463165671995,66.92503683432801,57.58003683432801,194.83738061892353
82,327.25,111.75,70.5,36.5,172.58776631452776,0.0,0.0,187.58776631452776,0.0,7.0,172.58776631452776,6.0,0.0,172.58776631452776,0.0,2.0,0.0,0.0,0.0,4800.0,0.21,0.9787339939799896,705.351065258111,172.5877663145278,176.10828408763962,39.546505634006216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5193086524144636,1.0,0.8883611802382999,0.6,0.275,0.075,0.05,0.0,0.0,0.0,690.351065258111,-1.4712767684174253,48.32696059025997,52.44622323158257,59.58622323158257,172.5877663145278
83,351.25,83.75,24.5,101.0,186.6612583147189,0.0,0.0,186.6612583147189,5.0,0.0,186.6612583147189,0.0,0.0,186.6612583147189,0.0,1.0,0.0,0.0,0.0,4860.0,0.21,1.0,746.6450332588756,186.6612583147189,186.6612583147189,42.09007328524291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,1.0,1.0,0.55,0.25,0.175,0.025,0.0,0.0,0.0,746.6450332588756,-2.246176714757098,53.928823285242906,66.37132328524291,50.306323285242904,186.6612583147189
