,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
27,409.5,1067.75,284.25,101.25,514.3146174810379,0.0,0.0,1140.509345724642,0.0,1.0,399.66126982128395,0.0,0.0,240.64422694807243,0.0,0.0,0.0,0.0,0.0,6028.0,0.21,0.5912723366201664,2295.1294599750363,339.26163966130514,421.9957977432503,68.34160197353226,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13411029533543578,0.10873076923076923,0.20798100453831297,0.1,0.475,0.2,0.125,0.075,0.025,0.0,406.4249077922896,71.61786305871148,67.88412076035658,69.87038003975601,65.98468091776975,339.26163966130514
28,86.5,425.0,1099.5,268.0,227.1488465689072,0.0,0.0,552.5297082515496,0.0,2.0,1165.9889856786413,1.0,0.0,399.7383894421189,0.0,0.0,0.0,0.0,0.0,6247.0,0.21,0.5779960449159096,2345.4059299412165,338.90883780708606,417.9058339458262,69.73012175879825,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13513081140624,0.10648529411764705,0.21307111723876562,0.1,0.45,0.25,0.125,0.025,0.05,0.0,422.52338627562915,65.2333688543564,77.37929768977943,66.25108733167747,73.30232316502719,338.90883780708606
29,1292.0,443.75,272.0,122.5,1362.0954122800035,0.0,1.0,601.5256010334931,0.0,0.0,445.7047077121285,0.0,0.0,275.60166483891686,0.0,0.0,0.0,0.0,0.0,6486.0,0.21,0.5759907507337314,2684.927385864542,386.62333516241813,483.7539895287465,76.75219698130414,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1403473061530502,0.10885714285714283,0.22126690622140763,0.075,0.45,0.225,0.15,0.025,0.075,0.0,503.5586593556674,63.77594318049779,84.7950785752983,83.90447751554689,71.27013582904854,386.62333516241813
30,276.75,141.0,427.5,1315.5,444.8793675472966,0.0,0.0,301.2686684228443,0.0,0.0,572.2725438249723,0.0,1.0,1389.3929294077977,1.0,0.0,0.0,0.0,0.0,6728.0,0.21,0.5824717436281961,2707.8135092029106,394.3062140313509,497.86821052290725,77.31195473036246,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.14065479964326916,0.11006817331894303,0.22386861501498917,0.025,0.475,0.25,0.125,0.05,0.075,0.0,509.74729869634,82.70400152747851,74.36110653015417,81.45585903383297,64.02012903601758,394.3062140313509
31,476.0,270.0,1292.75,135.5,604.298181768588,0.0,0.0,428.27664238774736,1.0,0.0,1364.9603797139164,3.0,0.0,317.7649471389397,0.0,0.0,0.0,0.0,0.0,6961.0,0.21,0.5927266904087067,2715.3001510091913,402.35771799348487,508.3009493020748,78.22025152038243,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.14058204257704024,0.11109669811320753,0.22443085633866997,0.025,0.475,0.225,0.15,0.075,0.05,0.0,517.2697885557586,78.6585328986787,80.01971969483012,64.16313015022564,79.92716846886144,402.35771799348487
32,209.75,96.5,455.75,1026.75,336.07452687291817,0.0,0.0,220.45398399970657,0.0,0.0,570.6679610836425,0.0,1.0,1089.6296623908027,3.0,1.0,0.0,0.0,0.0,7149.0,0.21,0.5726442073574258,2216.82613434707,317.3631611381011,392.86170323841054,66.39740300288722,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13147475223620025,0.1070735294117647,0.21095989588938782,0.125,0.45,0.25,0.025,0.1,0.05,0.0,396.06393599882637,69.16940681619015,61.20461060249387,75.15074979199495,66.36257724538305,317.3631611381011
33,262.75,387.75,1156.5,113.75,396.32400275674837,0.0,0.0,525.1801855824154,1.0,0.0,1228.925442797901,0.0,1.0,276.48488504014483,0.0,0.0,0.0,0.0,0.0,7379.0,0.21,0.5898526247774283,2426.91451617721,357.8804743693924,451.57686350740585,73.94972954263163,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1351468214051909,0.10986170212765956,0.21292102514501024,0.05,0.55,0.15,0.15,0.075,0.025,0.0,436.55554016057926,73.54317067932944,78.76419143518329,66.60976888636978,73.35009817162207,357.8804743693924
34,112.25,1230.5,256.0,416.75,264.50522274236783,0.0,0.0,1299.8212790958387,0.0,1.0,397.5407656155794,0.0,0.0,550.8404453329799,0.0,2.0,0.0,0.0,0.0,7605.0,0.21,0.5676313866256697,2512.707712786766,356.57294079854177,450.40717265282444,72.97579748564857,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13729012475667116,0.10858536585365854,0.22151936565375424,0.075,0.5,0.2,0.125,0.05,0.05,0.0,473.2528909694713,70.3609617306414,64.78507489566886,75.26792725787504,78.71633245347827,356.57294079854177
35,233.5,425.25,132.75,1147.75,371.44922891929957,0.0,0.0,565.5873104340297,0.0,0.0,275.915186046088,0.0,1.0,1221.4526617593826,0.0,1.0,0.0,0.0,0.0,7812.0,0.21,0.5850113584741774,2434.4043871588,356.0385544018167,449.2750990206529,72.47403763280077,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13668641104141005,0.11026086956521737,0.2168873449079078,0.1,0.5,0.175,0.125,0.05,0.05,0.0,448.8127441843519,73.35552129214781,80.37434920503743,69.20372436208743,66.99115369498222,356.0385544018167
36,237.0,105.25,421.0,929.25,339.63533059717105,0.0,0.0,217.49405662932668,0.0,3.0,484.77203922077297,0.0,3.0,1005.6874533388611,0.0,1.0,0.0,0.0,0.0,7981.0,0.21,0.5914354156526567,2047.5888797861319,302.75414505051714,377.3823019338704,61.91117929712643,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1266138041901669,0.10773473887306736,0.20491954789023992,0.2,0.45,0.15,0.1,0.1,0.0,0.0,358.4168515222696,64.38003357703667,58.51008914847552,62.12675466880282,69.88004192075931,302.75414505051714
37,230.5,347.75,857.0,110.25,324.2505800268062,8.0,0.0,409.8343769533592,0.0,5.0,913.9005754517641,1.0,0.0,216.9113847779984,0.0,3.0,0.0,0.0,0.0,8149.0,0.21,0.6109612728257077,1864.8969172099278,284.84494855682897,356.23848445571207,59.75429077559737,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.10660646177586641,0.10974324324324322,0.21536635962582093,0.3,0.4,0.125,0.1,0.025,0.05,0.0,340.61353911199376,61.69688109058029,59.09281390760191,66.13230793525804,57.29106643684821,284.84494855682897
38,230.25,74.0,430.75,1040.75,339.7117696964379,0.0,0.0,195.1157268232263,0.0,1.0,546.7918477714431,0.0,0.0,1113.8165268767298,2.0,0.0,0.0,0.0,0.0,8354.0,0.21,0.5500995926518426,2195.435871167837,301.92709460566755,370.5247947626547,64.0736908739901,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13011200215812807,0.10675,0.20283892279533705,0.125,0.425,0.225,0.15,0.075,0.0,0.0,380.2869072929051,65.8175400883078,58.50280996168781,74.82739692875874,68.25211287584875,301.92709460566755
39,406.0,92.25,252.5,1124.5,541.4870502116896,0.0,0.0,224.8229818045325,0.0,0.0,393.83352467774404,1.0,0.0,1191.0396146046405,0.0,1.0,0.0,0.0,0.0,8559.0,0.21,0.5681176664411451,2351.183171298607,333.9371741634639,413.50265448238196,69.5978376391443,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13457105696799565,0.1072878787878788,0.21599467756012788,0.125,0.375,0.3,0.075,0.075,0.05,0.0,427.9399272181302,78.77907505217766,63.35729977578501,75.0660982815482,65.92617459597176,333.9371741634639
40,124.25,398.25,1276.5,264.5,278.0622935515981,0.0,1.0,558.355143195204,0.0,0.0,1355.6313239547615,0.0,0.0,418.63991126820173,0.0,0.0,0.0,0.0,0.0,8795.0,0.21,0.5694083379422408,2610.6886719697654,371.636974397735,469.83414402584685,75.78576871962117,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13768660990496134,0.1089772727272727,0.21822571544717398,0.025,0.6,0.125,0.075,0.15,0.025,0.0,484.96917420639227,71.57768708962757,84.35843655331493,65.80102289122607,78.77717921219332,371.636974397735
41,102.0,280.75,1170.25,434.0,248.94054983930096,0.0,0.0,402.98859271251257,0.0,0.0,1244.0297464474754,0.0,1.0,582.9447267683024,0.0,0.0,0.0,0.0,0.0,9024.0,0.21,0.5743785406113653,2478.9036157675914,355.9572602852064,443.5695791086976,71.67341556745686,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13714947322894858,0.10825328947368423,0.21536088841512746,0.125,0.375,0.25,0.15,0.075,0.025,0.0,453.58019935720404,68.1685399107371,71.44347106028214,66.65923295973386,82.56303433513453,355.9572602852064
42,125.0,469.0,279.75,1305.0,272.6704459681728,0.0,0.0,626.0716163656485,0.0,0.0,450.4991610777155,0.0,0.0,1381.4551799544345,0.0,0.0,0.0,0.0,0.0,9267.0,0.21,0.5725233737774633,2730.6964033659715,390.8468794042677,487.3100491777908,76.08402631610235,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.14082519590879244,0.10853865673024027,0.21988664365686164,0.075,0.375,0.3,0.075,0.125,0.05,0.0,508.26640887765427,69.93917002342235,85.09974223329586,83.45437476378001,64.72152484243725,390.8468794042677
43,477.0,1208.0,279.0,105.25,610.4791875307475,0.0,0.0,1276.1210847165764,1.0,0.0,413.11889241205347,1.0,0.0,251.48769328760122,0.0,0.0,0.0,0.0,0.0,9495.0,0.21,0.5725865375942021,2551.2068579469787,365.196675369611,453.58516486205247,71.76676006876622,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13452573796083966,0.10921573840556384,0.21631087106870384,0.075,0.4,0.3,0.075,0.1,0.05,0.0,466.73539815536765,79.86387797458706,64.94471280955193,74.35288273122936,68.20126413707217,365.196675369611
44,69.25,380.75,938.75,223.0,187.24327413153793,0.0,0.0,479.3300547707203,0.0,2.0,1006.5008058345342,0.0,0.0,327.6696069576841,0.0,0.0,0.0,0.0,0.0,9671.0,0.21,0.5652561614059215,2000.7437416944767,282.7331818467851,348.6663210644472,62.16539636257932,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12487592038810165,0.10861472727985656,0.2155740722807807,0.225,0.425,0.125,0.15,0.025,0.05,0.0,366.27772153111476,57.148581165381664,69.26509978936797,68.0508752904172,64.17527106200168,282.7331818467851
45,216.0,428.0,73.75,1015.75,358.4797653590548,0.0,0.0,534.8532546568983,0.0,1.0,203.84120650075312,0.0,0.0,1076.6453102053993,1.0,0.0,0.0,0.0,0.0,9871.0,0.21,0.571447743905793,2173.8195367221056,310.55606747954585,381.1767352648055,66.95258449880944,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12204297859846924,0.11760775862068967,0.21758884846724225,0.2,0.4,0.175,0.125,0.05,0.05,0.0,405.93482600301246,73.69156421466008,72.59718179119176,61.13651808238461,66.06975926938469,310.55606747954585
46,127.5,1256.0,323.0,403.25,295.84670422622077,0.0,0.0,1323.4782462002522,2.0,1.0,471.00174709943246,1.0,0.0,544.3242183724556,0.0,0.0,0.0,0.0,0.0,10099.0,0.21,0.6006786480200674,2634.650915898361,395.64463754166496,494.071852019125,76.56409878951,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1380929678390482,0.11010204081632652,0.21980610733019396,0.025,0.475,0.25,0.125,0.05,0.075,0.0,485.70681690488277,75.73425981958133,63.968055316237496,79.3747728209206,80.02322617827672,395.64463754166496
47,1213.75,250.75,149.75,492.25,1285.4349980231648,1.0,1.0,399.9437401503892,1.0,0.0,303.17569727717756,0.0,1.0,622.9875150180715,0.0,0.0,0.0,0.0,0.0,10322.0,0.21,0.5954086720635665,2611.541950468803,388.7336811917316,488.8849285870061,74.79822025734019,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13805950141296508,0.11082352941176471,0.2193980805345791,0.075,0.5,0.225,0.025,0.1,0.075,0.0,487.13478910871004,65.53365593060465,76.9765912506985,73.03632907042535,79.51554207380389,388.7336811917316
48,1218.0,139.5,451.0,263.25,1287.0564501330514,0.0,0.0,294.4815634856465,0.0,2.0,576.5546387722528,0.0,2.0,413.01468120224996,0.0,0.0,0.0,0.0,0.0,10547.0,0.21,0.5927481547905418,2571.1073335932006,381.0047819389499,480.2827451835685,74.47358940440058,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1381951771079796,0.12167336683417085,0.2206988342837498,0.075,0.4,0.275,0.15,0.05,0.05,0.0,478.7782539425858,64.95359089330103,72.84522876621786,77.51405487998967,77.63430740356654,381.0047819389499
49,251.5,424.25,135.0,1203.5,403.02482586507017,0.0,0.0,554.3985835341293,0.0,0.0,271.4357829918586,0.0,0.0,1278.0712790383184,1.0,0.0,0.0,0.0,0.0,10780.0,0.21,0.5783315782719927,2506.9304714293767,362.4592640399755,457.0626879573781,72.4102303253101,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13455610314015853,0.11007954545454544,0.2158460765702488,0.05,0.475,0.25,0.075,0.1,0.05,0.0,459.2391319674343,77.59508873929957,77.97398726270578,67.49909230432,66.26611008405936,362.4592640399755
50,431.75,214.25,82.5,849.25,507.6713830952815,3.0,2.0,310.05826283050857,4.0,0.0,188.9842974895011,0.0,0.0,915.0899636172451,0.0,0.0,0.0,0.0,0.0,10930.0,0.21,0.5878993151601559,1921.8039070325362,282.456800204135,345.4466476539026,59.703956254092084,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12411915238961913,0.10791666666666666,0.19963872636027927,0.25,0.375,0.175,0.15,0.05,0.0,0.0,327.7371899580044,65.36249395565142,61.33564709055029,54.8881025482534,68.0076938698758,282.456800204135
51,240.75,1237.25,149.25,440.75,416.5399958189119,0.0,0.0,1313.9138467497514,0.0,1.0,298.8277807093694,0.0,0.0,578.6122258511807,0.0,0.0,0.0,0.0,0.0,11162.0,0.21,0.5900484434691311,2607.8938491292133,384.6959266028533,485.6433485924142,76.42569057559183,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13983107158799002,0.11043804589157417,0.22024816857362092,0.075,0.45,0.25,0.1,0.05,0.075,0.0,486.0397478424406,83.24056078565036,66.0731367089258,71.97126027067048,80.14319094637484,384.6959266028533
52,418.0,126.75,255.75,1157.5,545.6629399709653,1.0,1.0,254.94728510518456,0.0,2.0,401.7106482919959,0.0,0.0,1243.4151544142442,2.0,1.0,0.0,0.0,0.0,11375.0,0.21,0.5762208370969804,2445.73602778239,352.3210153117531,442.05717646717085,70.83277989026435,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13664721349114617,0.11208765715750522,0.21036440559019334,0.125,0.4,0.25,0.075,0.15,0.0,0.0,439.6924216751374,77.24000873852913,64.65503767221841,76.37176948261019,69.21738897655507,352.3210153117531
53,428.0,1186.25,99.25,237.0,567.1741871422682,2.0,0.0,1263.3385671215033,1.0,0.0,233.01409469645125,0.0,0.0,383.7018098059938,0.0,0.0,0.0,0.0,0.0,11601.0,0.21,0.5539926652839156,2447.2286587662165,338.93668180726957,423.17041743333203,70.61652460111088,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1294298861221046,0.10962548600216065,0.21497230944968726,0.15,0.4,0.2,0.15,0.05,0.05,0.0,450.07300379076787,80.16610581203136,67.0418353608633,64.23489298646824,75.75036094875328,338.93668180726957
54,432.25,856.25,111.5,203.25,521.2223236685047,0.0,0.0,918.1302931882626,3.0,0.0,213.80284107705833,0.0,0.0,296.45246266930644,0.0,0.0,0.0,0.0,0.0,11768.0,0.21,0.6003038709086377,1949.607920603132,292.58929537305005,361.72364941116876,60.53589373192464,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12649839216635717,0.10861072887739688,0.19877905932023543,0.175,0.425,0.2,0.175,0.025,0.0,0.0,329.8919893131962,68.48126859407135,67.17100664692757,56.12505964181852,59.99038567819003,292.58929537305005
55,261.25,1184.25,422.75,115.5,410.49958497866805,0.0,0.0,1250.4858042818835,2.0,1.0,562.6249257589728,0.0,0.0,261.0705421054564,0.0,0.0,0.0,0.0,0.0,11992.0,0.21,0.5813853895478893,2484.680857124981,361.1392870054476,452.3090605281624,73.09010899420862,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13642579586328013,0.1086547619047619,0.21285753980825958,0.05,0.425,0.3,0.075,0.15,0.0,0.0,445.2981684218261,77.4245296203322,64.97207875212865,80.20938174809606,68.7248358934845,361.1392870054476
56,1265.5,314.25,476.25,150.5,1339.290777768918,2.0,0.0,481.1550332271973,0.0,0.0,600.0434792832901,0.0,0.0,296.5234903539857,0.0,0.0,0.0,0.0,0.0,12228.0,0.21,0.6016224961660666,2717.0127806333912,408.65400279994157,508.64984193270766,75.22108553667914,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13942262398291888,0.10996842105263156,0.2185036019180652,0.05,0.45,0.25,0.125,0.05,0.075,0.0,509.66996141594313,64.9958755638109,83.67118436474298,77.629843879169,71.08706644778552,408.65400279994157
57,141.5,289.5,1242.25,396.75,294.82696960513914,0.0,0.0,434.1253327919503,0.0,0.0,1314.5781187118027,1.0,0.0,547.2577752146501,0.0,0.0,0.0,0.0,0.0,12472.0,0.21,0.5918377408280036,2590.7881963235423,383.3315582689958,482.8996199429614,75.30063631417826,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13541764155353725,0.11592470149194742,0.21752874115805398,0.1,0.35,0.3,0.1,0.1,0.05,0.0,474.41115967495546,72.51863763353555,77.37376923360597,65.15050176519907,82.07668598587998,383.3315582689958
58,107.0,436.25,250.5,1014.5,235.60957508807155,0.0,1.0,533.7782166746365,0.0,1.0,386.88761796128307,0.0,0.0,1093.4954705170912,0.0,1.0,0.0,0.0,0.0,12662.0,0.21,0.5969147630552099,2249.7708802410825,335.7303629769042,415.9311883494226,68.15652614515777,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13441899217700964,0.10918421052631579,0.20756587129797494,0.2,0.275,0.325,0.1,0.1,0.0,0.0,400.8223003522863,63.34728051780067,70.61115124179766,73.72536570314179,69.70862863939479,335.7303629769042
59,402.75,1139.5,137.75,230.0,530.0727850126417,0.0,1.0,1210.3670162083001,0.0,0.0,284.32587078893954,0.0,0.0,374.12198850554324,0.0,0.0,0.0,0.0,0.0,12880.0,0.21,0.5923007315628457,2398.8876605154246,355.2157290650924,449.2996186528844,72.72903592851006,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1353862985297367,0.11036989795918367,0.21746636662167385,0.05,0.575,0.125,0.175,0.0,0.075,0.0,439.8334831557585,76.77138227032019,66.5597690841997,70.45488339934354,74.77525949277906,355.2157290650924
60,113.75,278.75,455.0,1244.0,274.7314339075529,0.0,0.0,439.0404767807645,0.0,0.0,588.0142684597341,0.0,1.0,1310.6151224459145,1.0,2.0,0.0,0.0,0.0,13109.0,0.21,0.5844659783182369,2612.401301593966,381.7149206239882,477.25565264587203,75.54093628738364,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13958062503043542,0.10938372093023256,0.2210274904400419,0.05,0.425,0.3,0.125,0.05,0.05,0.0,486.18173563021156,72.86856445906464,80.84555679643051,79.32372294725307,64.02293189867942,381.7149206239882
61,1035.5,241.75,119.0,427.25,1095.5937564583535,1.0,0.0,380.01978188423794,0.0,0.0,251.07023901102627,0.0,0.0,518.1692126552375,0.0,0.0,0.0,0.0,0.0,13315.0,0.21,0.603282116170641,2244.852990008855,338.5699155761332,422.96667971327213,68.38169181028823,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.131666340591264,0.12052678571428571,0.21866020703322664,0.15,0.4,0.25,0.125,0.025,0.05,0.0,413.27495604410524,65.71823396537525,73.8147604072762,65.19665978993108,68.80663166804649,338.5699155761332
62,139.25,257.25,468.75,1123.75,277.8809787890166,1.0,3.0,395.32252166222827,0.0,0.0,577.3322711193118,2.0,0.0,1183.0092644630809,2.0,6.0,0.0,0.0,0.0,13534.0,0.21,0.6031311572791438,2433.5450360336376,366.9367084684709,459.4717290563496,70.8770376921939,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13394195775551615,0.11561479591836735,0.21602596573531604,0.1,0.45,0.225,0.1,0.075,0.05,0.0,446.1659151560665,68.37799204824006,74.44511418582533,73.96673782424261,64.50748304836915,366.9367084684709
63,408.5,110.75,1024.0,251.25,506.9824410547062,0.0,0.0,223.39789427049965,0.0,0.0,1104.2039739978372,0.0,0.0,356.3441093800423,0.0,0.0,0.0,0.0,0.0,13732.0,0.21,0.5750573825212717,2190.9284187030853,314.9773904377163,393.67448449160554,64.00621820395787,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13241561373295996,0.10749752676936104,0.20303640845198828,0.075,0.55,0.15,0.175,0.025,0.025,0.0,381.89620208696164,70.08056947480566,59.061873205300394,69.85313439292699,65.73660197926472,314.9773904377163
64,471.5,1304.75,126.75,271.75,603.5460264085095,0.0,1.0,1358.1192790747386,3.0,3.0,281.7977409576635,0.0,2.0,438.89235867426714,1.0,0.0,0.0,0.0,0.0,13954.0,0.21,0.5782788172397644,2682.3554051151787,387.78732777167363,486.6005829073041,75.33497239270045,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13913568005277424,0.11030965909090909,0.2212602071831954,0.1,0.375,0.25,0.125,0.1,0.05,0.0,500.8489638306542,79.43107545279939,60.342064748890664,72.0748548037312,82.27901003032059,387.78732777167363
65,269.0,452.75,1301.75,133.5,440.5223472058634,0.0,0.0,597.3776263394673,0.0,0.0,1386.2642594920985,1.0,0.0,289.4232883475616,0.0,0.0,0.0,0.0,0.0,14182.0,0.21,0.5765288367767247,2713.587521384991,391.1153642989811,492.57895483560003,77.00633251576919,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1399932762658024,0.10964130434782608,0.2192597018958016,0.05,0.45,0.25,0.1,0.075,0.075,0.0,502.3891533902463,83.25853864152269,81.95238575440739,66.31521883129739,72.73440317028187,391.1153642989811
66,154.5,281.5,1288.5,447.0,303.0948278091441,0.0,0.0,445.44704291868646,1.0,0.0,1358.9778549240646,1.0,1.0,595.1498220522906,0.0,1.0,0.0,0.0,0.0,14406.0,0.21,0.590854918081974,2702.669547704186,399.2213985528506,502.4917569449188,76.28421421155956,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.14032874534958034,0.11043804589157417,0.220212485278839,0.05,0.525,0.175,0.125,0.075,0.05,0.0,503.10793624153877,72.01710164834748,81.8461192762664,63.91793439993239,82.64758348760863,399.2213985528506
67,462.5,1158.5,106.25,254.75,579.3895161477612,0.0,2.0,1233.0006779124453,1.0,0.0,244.52738488037025,0.0,0.0,406.14694373867206,0.0,0.0,0.0,0.0,0.0,14617.0,0.21,0.5752361306270675,2463.064522679249,354.210926377704,440.10846040461547,71.12402751941175,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13661942013924344,0.10889189189189188,0.21582695657773412,0.15,0.425,0.15,0.2,0.025,0.05,0.0,450.57353952148117,75.7556472381755,66.9829938458009,66.03284523270581,77.69752995421246,354.210926377704
68,103.0,1159.0,251.25,431.5,232.60169674545654,0.0,0.0,1126.3358670667396,2.0,0.0,384.4647396186681,0.0,0.0,540.1726738293925,0.0,0.0,0.0,0.0,0.0,14815.0,0.21,0.5858963141237763,2283.5749772602567,334.48454055051764,414.9675449115366,66.20093711271915,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13476925159820757,0.1078918918918919,0.2061958451042005,0.1,0.425,0.25,0.125,0.075,0.025,0.0,402.27878698182616,63.32965759215995,45.9099327795077,72.95197937650875,73.11496308109476,334.48454055051764
69,286.75,114.25,519.75,1290.75,445.5038196603942,1.0,0.0,278.1151244115866,0.0,0.0,663.2017539591152,0.0,0.0,1367.2014402294972,0.0,1.0,0.0,0.0,0.0,15060.0,0.21,0.5781979099662704,2754.0221382605932,398.0924610857785,495.07763769646846,76.57418616813966,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1388768554864342,0.10976829268292684,0.22295232258949732,0.125,0.375,0.275,0.025,0.1,0.1,0.0,528.4684976463465,80.75758106305824,73.69216565424071,82.82913505411814,65.00901679422424,398.0924610857785
70,89.0,494.5,862.75,201.75,205.6718449099094,0.0,0.0,559.8177071681902,0.0,1.0,911.7978423669858,0.0,1.0,319.1656642497024,0.0,0.0,0.0,0.0,0.0,15238.0,0.21,0.6061298102292214,1996.4530586947876,302.52742839955505,367.70405899358485,62.3458577797641,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12252538110132898,0.11585661764705883,0.20352968664969548,0.25,0.35,0.175,0.125,0.1,0.0,0.0,344.3868171452771,58.47231054222392,64.48728249862373,64.48638587845235,66.38675696564272,302.52742839955505
