,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_ITA_brackets/avg_bracket_rate/000,tax_ITA_brackets/avg_bracket_rate/017,tax_ITA_brackets/avg_bracket_rate/032,tax_ITA_brackets/avg_bracket_rate/063,tax_ITA_brackets/avg_bracket_rate/086,tax_ITA_brackets/avg_effective_tax_rate,tax_ITA_brackets/avg_tax_rate/poorest,tax_ITA_brackets/avg_tax_rate/richest,tax_ITA_brackets/bracket_occupancy/000,tax_ITA_brackets/bracket_occupancy/017,tax_ITA_brackets/bracket_occupancy/032,tax_ITA_brackets/bracket_occupancy/063,tax_ITA_brackets/bracket_occupancy/086,tax_ITA_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
18,760.0,71.0,174.75,359.5,739.7463902228515,0.0,0.0,207.34681534516176,0.0,1.0,304.5304906526021,1.0,0.0,406.39009976719814,0.0,0.0,0.0,0.0,0.0,2781.0,0.21,0.6584149183279493,1658.0137959878134,272.91525451798236,335.59621783082315,61.27097932723287,0.23000000000000004,0.27,0.38,0.41,0.43,0.22179652790936935,0.23143954479421477,0.35919850472275316,0.475,0.15,0.15,0.075,0.15,549.631255685741,49.335356504306446,62.743864680417516,68.15012725180512,55.76110418604067,272.91525451798236
19,161.5,587.5,358.5,67.75,259.8052860434769,2.0,0.0,578.3496049806735,0.0,0.0,389.3095971449272,0.0,0.0,171.04380714757625,0.0,4.0,0.0,0.0,0.0,2906.0,0.21,0.6778897178928931,1398.5082953166539,237.00859844576934,285.8531372466289,53.6763372878041,0.23000000000000004,0.27,0.38,0.41,0.43,0.18841102537560953,0.23317604631178554,0.36723293024680354,0.55,0.1,0.15,0.1,0.1,466.3972257428519,58.71281650865138,49.2648770598548,51.66013748641687,52.55103834259099,237.00859844576934
20,331.25,691.25,167.25,44.25,370.651973645616,0.0,0.0,677.8384356076532,0.0,0.0,284.57350163430203,2.0,0.0,174.97982632686163,0.0,4.0,0.0,0.0,0.0,3037.0,0.21,0.64752253521081,1508.043737214433,244.12307598246855,298.45842583918335,57.999905015456335,0.23000000000000004,0.27,0.38,0.41,0.43,0.2022382006691512,0.24572056561754804,0.36554302266361083,0.55,0.1,0.15,0.05,0.15,509.8408878430686,52.623552137149545,50.090334653329194,64.32739579025733,58.689140288763724,244.12307598246855
21,155.0,400.25,39.75,748.5,293.2860259401216,1.0,0.0,435.43325999340755,1.0,0.0,178.5221433242187,0.0,5.0,744.9951253726761,0.0,0.0,0.0,0.0,0.0,3172.0,0.21,0.628470032526997,1652.2365546304238,259.595290307719,316.2045169574251,61.04977358396252,0.23000000000000004,0.27,0.38,0.41,0.43,0.22767818521793073,0.23206861349287786,0.36364385216003214,0.5,0.075,0.225,0.075,0.125,557.4305704494218,69.26672234350566,54.4397003364612,60.71158813051133,52.898013525029825,259.595290307719
22,146.0,52.5,623.0,370.75,253.63477072766224,7.0,0.0,154.6459917659906,0.0,7.0,603.1418069536612,0.0,0.0,401.84546919214563,0.0,1.0,0.0,0.0,0.0,3300.0,0.21,0.6476964257807618,1413.2680386394597,228.84216432424142,274.8090312157847,53.17655528545367,0.23000000000000004,0.27,0.38,0.41,0.43,0.19141742321433258,0.23479785719439938,0.3750762639328007,0.575,0.125,0.125,0.025,0.15,474.72596421650934,60.245358475632074,50.67042390260452,47.52337384243987,52.25571953066317,228.84216432424142
23,745.75,191.0,346.0,60.75,732.5224398588603,0.0,0.0,316.48224360274685,2.0,0.0,400.54462137347224,1.0,1.0,197.7693595631175,0.0,2.0,0.0,0.0,0.0,3462.0,0.21,0.6583697586577311,1647.3186643981967,271.13619787805413,331.1840437324107,61.3025450438999,0.23000000000000004,0.27,0.38,0.41,0.43,0.22667268243233235,0.23083973446329195,0.365417432802651,0.45,0.175,0.175,0.025,0.175,551.099435405017,50.74524212171872,67.9310982438274,57.12553588416597,62.07307658236571,271.13619787805413
24,733.25,55.0,162.5,337.75,716.224719981576,0.0,0.0,190.07736729968653,0.0,2.0,296.3057506274527,4.0,0.0,383.73922493368417,0.0,3.0,0.0,0.0,0.0,3595.0,0.21,0.649955638886279,1586.3470628423995,257.763804681276,316.50442031844386,60.44297115413945,0.23000000000000004,0.27,0.38,0.41,0.43,0.2131276303724774,0.23034930531694206,0.3661537118632357,0.525,0.1,0.175,0.05,0.15,535.5714663512932,49.78648934856588,60.99027874506609,68.50826327452366,54.60238285227669,257.763804681276
25,367.25,787.75,66.5,210.75,423.35377066040144,0.0,0.0,776.0447022076412,0.0,0.0,204.6240638584065,0.0,1.0,326.5173435319413,1.0,0.0,0.0,0.0,0.0,3756.0,0.21,0.6511496474141292,1730.5398802583904,281.71010821658507,344.8183279786493,61.63281279657692,0.23000000000000004,0.27,0.38,0.41,0.43,0.24774042589252437,0.2328544213688199,0.3609293081764173,0.475,0.15,0.15,0.05,0.175,576.078252586173,58.374017263529424,51.40714585327484,62.88934989769942,66.44355838489506,281.71010821658507
26,47.25,330.25,743.75,148.5,168.23033972027943,0.0,0.0,389.5970159876629,0.0,2.0,726.5481679532895,0.0,2.0,285.4991662341612,0.0,0.0,0.0,0.0,0.0,3899.0,0.21,0.6222519445015782,1569.8746898953932,244.2143946028051,298.73052511635433,58.95831463071946,0.23000000000000004,0.27,0.38,0.41,0.43,0.2215840984158553,0.23210998576273542,0.35887518838877364,0.45,0.225,0.125,0.025,0.175,519.3433560336647,55.992158138410986,57.66553462782993,49.853692652810054,68.51714316667587,244.2143946028051
27,62.5,342.75,163.0,787.25,203.0499958804399,0.0,0.0,412.0481126290084,0.0,0.0,309.4839260485529,2.0,0.0,750.7634855019809,1.0,0.0,0.0,0.0,0.0,4051.0,0.21,0.6526677363877822,1675.3455200599822,273.3609920612401,335.71242963727275,63.168371499563335,0.23000000000000004,0.27,0.38,0.41,0.43,0.21520818374104653,0.23159754361309196,0.3734416869198675,0.425,0.275,0.1,0.025,0.175,560.1639778268539,63.26602175495742,60.69738416542185,71.94460507286797,46.01964599134641,273.3609920612401
28,65.5,291.0,798.5,172.75,208.1607150600792,0.0,2.0,356.4026474494486,0.0,2.0,785.8451689303827,0.0,0.0,320.0190983878452,1.0,0.0,0.0,0.0,0.0,4207.0,0.21,0.6469093943217892,1670.4276298277555,270.15383156756377,333.1355473700611,63.4293144059193,0.23000000000000004,0.27,0.38,0.41,0.43,0.23758817981968522,0.23383888097929745,0.36053895079585485,0.5,0.15,0.125,0.075,0.15,556.8248573928635,64.13739013222305,57.40425503382353,51.267738095953575,72.7032802612894,270.15383156756377
29,56.0,193.75,747.5,269.0,186.67797088883052,0.0,0.0,313.2912505623654,2.0,0.0,729.1540844248802,0.0,0.0,335.8334937870902,0.0,0.0,0.0,0.0,0.0,4351.0,0.21,0.6485588645454425,1564.9567996631665,253.74165126305323,310.12909161829856,59.63840821662074,0.23000000000000004,0.27,0.38,0.41,0.43,0.21886325171022253,0.23088512551536175,0.36114506276161257,0.5,0.15,0.15,0.1,0.1,519.0538807078692,59.761343200793156,66.50373142258574,49.63858097956103,56.663660927021425,253.74165126305323
30,630.5,344.0,148.0,52.5,619.8695601898515,0.0,0.0,383.469176415015,0.0,2.0,265.6802179730936,2.0,0.0,172.27593972328518,0.0,1.0,0.0,0.0,0.0,4479.0,0.21,0.662208886926015,1441.2948943012452,238.609571921844,290.07412683766614,56.76059388537525,0.23000000000000004,0.27,0.38,0.41,0.43,0.18155223077564453,0.2334692198174888,0.3709383558390276,0.575,0.1,0.125,0.075,0.125,489.80575604568764,49.772826856478304,53.22115249042561,63.179039474978026,56.13083580330095,238.609571921844
31,46.75,634.5,308.5,148.5,160.83007880473042,0.0,2.0,615.2760116361651,0.0,0.0,355.4404822413086,1.0,0.0,254.55396142063327,3.0,0.0,0.0,0.0,0.0,4606.0,0.21,0.6478792402883689,1386.1005341028372,224.50644024946212,274.2566290193436,54.74683121993955,0.23000000000000004,0.27,0.38,0.41,0.43,0.19216335267610943,0.2380258497954616,0.3675933679566235,0.55,0.125,0.175,0.025,0.125,466.5423123714685,53.80881635355753,47.8849980832739,53.48011805325176,59.97755010341869,224.50644024946212
32,161.5,696.25,69.25,364.5,293.55382080650736,1.0,0.0,685.8649105167744,0.0,0.0,191.41378840788965,0.0,2.0,403.9600603964482,2.0,0.0,0.0,0.0,0.0,4746.0,0.21,0.6626519525961052,1574.7925801276197,260.8848445388564,318.36184471400804,59.26908122780086,0.23000000000000004,0.27,0.38,0.41,0.43,0.19089300488482566,0.23325972176978627,0.3683263787095716,0.475,0.175,0.15,0.05,0.15,529.4991479366527,67.97421260122454,50.830020824762954,58.39720724360483,54.10036516730359,260.8848445388564
33,186.75,341.25,784.25,55.75,323.0321132335784,1.0,0.0,412.2418466543809,1.0,0.0,771.2264459943328,0.0,0.0,191.0947284820858,0.0,3.0,0.0,0.0,0.0,4902.0,0.21,0.6407457332000857,1697.595134364378,271.93170976130034,331.920713436178,62.46261134831079,0.23000000000000004,0.27,0.38,0.41,0.43,0.23470457320630964,0.23,0.36343693862118975,0.475,0.175,0.1,0.025,0.225,564.1789139283431,70.56190386364072,61.06088446265281,51.09856354153217,61.1369053087532,271.93170976130034
34,75.5,278.0,163.25,736.5,195.29776458734005,0.0,4.0,344.1241976885728,0.0,0.0,292.0214398947805,2.0,0.0,727.7361561350833,0.0,0.0,0.0,0.0,0.0,5059.0,0.21,0.6473748167424485,1559.1795583057767,252.3433952066935,311.89462264392694,59.62968934268489,0.23000000000000004,0.27,0.38,0.41,0.43,0.2427754073876324,0.23523032908018848,0.3528902289835605,0.5,0.15,0.125,0.075,0.15,508.93305550190723,58.24192870311115,56.94316521764013,67.19170146833888,51.63719216082046,252.3433952066935
35,64.5,154.25,746.0,360.5,180.41268112205557,0.0,5.0,263.4342594376349,7.0,0.0,733.9506786809143,0.0,0.0,411.7547042098212,2.0,0.0,0.0,0.0,0.0,5205.0,0.21,0.6206616561653218,1589.552323450426,246.64354440854416,304.64629255498687,57.20042159258753,0.23000000000000004,0.27,0.38,0.41,0.43,0.20387516003652856,0.23828687357601266,0.3628701918528947,0.5,0.15,0.15,0.025,0.175,535.7927216407694,56.08710742370515,61.24392016787574,51.00592261781793,56.896420918317816,246.64354440854416
36,315.5,741.75,74.0,160.5,376.5169748982397,0.0,2.0,725.0917386385842,0.0,0.0,193.90645696589908,0.0,4.0,296.6091336970659,1.0,0.0,0.0,0.0,0.0,5346.0,0.21,0.6496371374595007,1592.1243041997886,258.5757688650125,318.37945438134756,60.01011859362242,0.23000000000000004,0.27,0.38,0.41,0.43,0.2124597268722436,0.23321793046504544,0.3685802401218363,0.45,0.25,0.075,0.075,0.15,536.3898221686904,57.4328792571298,49.953582989474256,58.14300576879423,69.01019271791809,258.5757688650125
37,312.0,175.5,40.75,782.25,384.37668196863285,0.0,1.0,309.20731993935533,0.0,0.0,192.27194327395947,0.0,0.0,764.0346999656124,0.0,0.0,0.0,0.0,0.0,5481.0,0.21,0.6382674133848245,1649.89064514756,263.26785861153814,324.00473396379016,63.347735005110856,0.23000000000000004,0.27,0.38,0.41,0.43,0.22831587204641987,0.23331616600201135,0.36734268391077424,0.5,0.175,0.075,0.075,0.175,560.5497702483849,60.17207867944603,69.24563438495719,64.63835365250794,49.95811385261274,263.26785861153814
38,290.5,741.5,176.5,53.5,352.10790324690157,3.0,1.0,713.0726363279394,0.0,0.0,295.5432909347848,3.0,0.0,176.20611349175482,0.0,5.0,0.0,0.0,0.0,5626.0,0.21,0.6384211292285249,1536.9299440013808,245.30213759862377,300.7249451365658,58.033032757954786,0.23000000000000004,0.27,0.38,0.41,0.43,0.21913431801406116,0.23000000000000004,0.3620015878596061,0.525,0.15,0.075,0.1,0.15,507.7044539670192,56.395998380152236,47.35871447050323,65.36227366967047,57.12019635532023,245.30213759862377
39,311.0,837.0,175.25,56.0,394.79544607342893,0.0,1.0,811.8802353493919,0.0,0.0,313.956361978829,2.0,0.0,197.50007564292397,0.0,3.0,0.0,0.0,0.0,5781.0,0.21,0.6267303812305416,1718.1321190445738,269.201399493311,332.96952871796327,63.54934215339626,0.23000000000000004,0.27,0.38,0.41,0.43,0.23174014385660172,0.235669107178482,0.3688174556584121,0.475,0.1,0.25,0.025,0.15,582.1022997242428,63.024372332474854,48.78025655382933,70.56603616444326,62.99074736235041,269.201399493311
40,381.25,180.25,745.25,81.25,433.8400543497969,0.0,0.0,300.84594452333755,3.0,0.0,732.7857451455455,1.0,0.0,212.79166627352916,0.0,3.0,0.0,0.0,0.0,5939.0,0.21,0.6641446541313274,1680.2634102922093,278.984490369511,342.0836959412852,61.136027046744914,0.23000000000000004,0.27,0.38,0.41,0.43,0.22998258279233158,0.232910503835898,0.36471199817542943,0.45,0.15,0.175,0.05,0.175,559.6726565517579,58.03569432865348,66.00485231384411,50.907989572093584,62.18300915577069,278.984490369511
41,333.75,156.25,650.0,65.75,371.27177081976197,0.0,0.0,263.5556116189196,3.0,0.0,633.668155806553,0.0,0.0,189.2717290030167,0.0,3.0,0.0,0.0,0.0,6070.0,0.21,0.6705222952972096,1457.767267248251,244.36636351110954,299.64269073904575,56.76230837807958,0.23000000000000004,0.27,0.38,0.41,0.43,0.20506531824044746,0.2311722143126308,0.35618478011016785,0.55,0.1,0.175,0.025,0.15,480.3089131646139,52.25751800044645,60.8575922495036,48.81474123161922,58.4916782447714,244.36636351110954
42,649.5,328.25,58.75,119.75,634.4141094835858,0.0,0.0,354.33332702897616,1.0,0.0,172.11512482570848,0.0,2.0,253.89810828501652,2.0,0.0,0.0,0.0,0.0,6205.0,0.21,0.6495680141872535,1414.760669623287,229.74581967935688,282.74323318455265,56.074290961349135,0.23000000000000004,0.27,0.38,0.41,0.43,0.18835386688858155,0.23550713268766818,0.3598187055036765,0.525,0.2,0.05,0.075,0.15,474.402496455381,49.088872870243364,49.04574624907471,54.76912717595824,65.83156279593595,229.74581967935688
43,65.5,380.5,692.5,163.0,191.08362216429623,0.0,0.0,425.3294762561015,0.0,2.0,680.3542338977581,0.0,0.0,285.51511879105374,0.0,0.0,0.0,0.0,0.0,6349.0,0.21,0.6613275985084195,1582.2824511092097,261.6017633885173,318.5552007980343,59.28823031109246,0.23000000000000004,0.27,0.38,0.41,0.43,0.22572773897454015,0.2348181633282278,0.3657038972503661,0.425,0.3,0.05,0.05,0.175,528.6584829622791,59.08608723682609,56.08281837329352,50.3893112631375,65.47648865309884,261.6017633885173
44,725.0,357.0,70.5,154.25,707.1259463993649,1.0,1.0,408.7611358723615,0.0,0.0,209.38277593455405,0.0,0.0,294.0219505301311,3.0,0.0,0.0,0.0,0.0,6498.0,0.21,0.6689975440577727,1619.2918087364114,270.82556078938194,332.291035871852,62.21966200302178,0.23000000000000004,0.27,0.38,0.41,0.43,0.22682309735947914,0.23428123516951604,0.3673736513803982,0.525,0.125,0.15,0.05,0.15,543.4950980433101,49.510086869471024,56.88120487842997,63.445130969601216,69.62339562969586,270.82556078938194
45,264.25,64.0,165.0,749.5,329.72296410276914,0.0,2.0,179.4063785337817,0.0,8.0,291.4296582073166,2.0,0.0,725.6758115678969,0.0,0.0,0.0,0.0,0.0,6640.0,0.21,0.6337169983370996,1526.2348124117643,241.8002360197924,298.14762721009333,57.91780930541054,0.23000000000000004,0.27,0.38,0.41,0.43,0.20726860047485246,0.2334692198174888,0.3651665336585487,0.575,0.1,0.1,0.075,0.15,518.3275112876738,56.05427533800624,55.88727139784076,66.6637966477619,48.45447455035739,241.8002360197924
46,69.25,747.25,321.5,176.5,200.68458637226323,0.0,1.0,728.7280777297359,0.0,0.0,377.53897595163716,0.0,2.0,294.15516611156914,2.0,0.0,0.0,0.0,0.0,6793.0,0.21,0.6528413391928718,1601.1068061652054,261.3171778819286,322.4896932196224,59.91673241740452,0.23000000000000004,0.27,0.38,0.41,0.43,0.21228906643634193,0.23472412156636258,0.3695867216680111,0.425,0.3,0.075,0.025,0.175,536.4223397941472,61.15070423113303,49.59754102207259,56.43402650814855,64.98693731216638,261.3171778819286
47,348.25,53.5,162.5,765.5,398.87048440793626,0.0,4.0,181.17264105519456,0.0,2.0,286.476316362635,4.0,0.0,742.0772353210293,0.0,0.0,0.0,0.0,0.0,6939.0,0.21,0.6280178086598198,1608.5966771467952,252.5568400497995,310.92266909764544,59.07724512280495,0.23000000000000004,0.27,0.38,0.41,0.43,0.19271127760826498,0.23382202183282663,0.36664184745557027,0.525,0.125,0.15,0.05,0.15,543.8725613733254,56.23096019905526,58.6270604889112,65.84321655925676,48.69023554929595,252.5568400497995
48,157.75,759.25,42.25,302.5,293.89364696379823,2.0,0.0,724.7012833479112,0.0,0.0,168.1058665784002,0.0,7.0,372.47876141566684,0.0,0.0,0.0,0.0,0.0,7066.0,0.21,0.6262197950097572,1559.1795583057765,244.09727584641178,298.15547223272995,59.32265797855319,0.23000000000000004,0.27,0.38,0.41,0.43,0.1718760639002223,0.23251188781278026,0.38016393519567593,0.525,0.175,0.1,0.05,0.15,543.4854634661477,68.85367934971043,46.19273940746544,57.00386203203574,59.12941248162496,244.09727584641178
49,170.25,692.75,55.5,290.0,273.7297468999771,1.0,0.0,678.1024656417759,1.0,0.0,182.6041048511922,0.0,1.0,349.0118960342275,0.0,0.0,0.0,0.0,0.0,7202.0,0.21,0.6490660032551561,1483.4482134271727,240.71395073129418,296.96718475432135,57.61597053199007,0.23000000000000004,0.27,0.38,0.41,0.43,0.23140991913721978,0.23624073195230585,0.3526401349613368,0.5,0.15,0.15,0.075,0.125,482.9584165573157,60.72816349742604,49.83428343809996,58.63959976574982,55.69653357485044,240.71395073129418
50,161.25,57.75,773.75,318.75,304.71509254786525,1.0,0.0,189.30166837568825,0.0,2.0,746.6962112487446,0.0,0.0,382.643448297303,0.0,0.0,0.0,0.0,0.0,7356.0,0.21,0.6406392003011627,1623.356420469601,259.99643975335084,319.56642716763866,61.329774525792594,0.23000000000000004,0.27,0.38,0.41,0.43,0.19131727295542628,0.23038635285055714,0.37523987308323675,0.5,0.125,0.2,0.025,0.15,554.0286706553,71.03466894059343,60.180642311361424,47.9670632993145,58.31342636125483,259.99643975335084
51,76.25,709.5,159.75,294.0,177.23319931129845,0.0,9.0,680.8795568576678,0.0,0.0,274.7473624338159,6.0,0.0,357.63512507441766,0.0,0.0,0.0,0.0,0.0,7490.0,0.21,0.643557660439634,1490.4952436771998,239.80490797932524,295.27212663787117,55.78779887168969,0.23000000000000004,0.27,0.38,0.41,0.43,0.18559637492746892,0.235992374582709,0.37553239170872205,0.575,0.1,0.2,0.0,0.125,512.3333412770836,52.655111003652834,46.93649268375623,63.21294193511963,57.09315915433157,239.80490797932524
52,704.5,72.0,337.25,160.75,679.8600095825896,0.0,0.0,187.25014292437677,0.0,4.0,396.4186918426306,0.0,4.0,278.3189898840106,6.0,0.0,0.0,0.0,0.0,7634.0,0.21,0.6549747503182288,1541.8478342336075,252.46785006396473,309.431650921489,57.893022066024415,0.23000000000000004,0.27,0.38,0.41,0.43,0.18487945549601997,0.23308903134433936,0.3760499463255319,0.5,0.2,0.1,0.0,0.2,525.0625688500543,47.75904787662623,56.57314286387777,57.92208931513201,63.98303009011912,252.46785006396473
53,319.75,1053.5,56.75,178.0,379.7705170494955,0.0,1.0,739.2040516738738,0.0,0.0,206.46834149397498,0.0,1.0,311.18062259123633,2.0,0.0,0.0,0.0,0.0,7792.0,0.21,0.6605211906129724,1636.6235328085804,270.25613111898315,332.14588915693605,55.96145049684024,0.23000000000000004,0.27,0.38,0.41,0.43,0.22030190268386307,0.23121263549582496,0.3733861516792327,0.5,0.175,0.1,0.05,0.175,558.335363128447,57.37117779681975,-12.418334565316144,65.47867302258837,69.24800780286635,270.25613111898315
54,50.25,701.75,300.0,175.0,172.69954280147473,0.0,1.0,685.1860110609065,0.0,0.0,354.3429699329516,0.0,0.0,290.8973231868728,5.0,0.0,0.0,0.0,0.0,7927.0,0.21,0.6449831408021127,1503.1258469822058,242.37270745185475,296.08520709124986,57.543985466863504,0.23000000000000004,0.27,0.38,0.41,0.43,0.21937528344383878,0.23172949652683233,0.3629103309320633,0.525,0.175,0.075,0.05,0.175,503.34016835844614,56.73290588843687,49.52383187853383,54.98074568335751,64.41944107177541,242.37270745185475
55,185.5,54.25,296.25,735.25,293.3951757028093,6.0,0.0,182.90639674113754,0.0,2.0,357.74959883900925,0.0,0.0,719.351145665431,0.0,0.0,0.0,0.0,0.0,8065.0,0.21,0.6408552908566578,1553.4023169483871,248.8765234113412,306.2542657475591,58.55778066240501,0.23000000000000004,0.27,0.38,0.41,0.43,0.2135511765226817,0.23558694620488074,0.36559495431153066,0.5,0.175,0.125,0.05,0.15,520.6475841170974,62.89127028264123,58.99334211132728,56.65026645012281,50.055409822655974,248.8765234113412
56,183.25,757.25,391.75,63.5,312.19220105905754,5.0,0.0,750.9742201234744,0.0,0.0,430.9321827404138,2.0,1.0,208.4144206736594,0.0,0.0,0.0,0.0,0.0,8224.0,0.21,0.658070284965057,1702.513024596605,280.09330781325224,343.24623226747826,62.37423386025275,0.23000000000000004,0.27,0.38,0.41,0.43,0.23516628696818792,0.23305171595559512,0.3629905561424933,0.425,0.2,0.15,0.025,0.2,566.7596798471845,68.4155580135722,52.365603465468496,55.11070682622635,64.63169846443577,280.09330781325224
57,614.75,58.25,145.5,352.75,603.0555572312331,0.0,0.0,174.74643574059834,0.0,1.0,247.86646813921612,3.0,0.0,387.5995775284123,0.0,1.0,0.0,0.0,0.0,8338.0,0.21,0.6639796474294206,1413.26803863946,234.59530350477436,285.8120353586364,55.19685938832757,0.23000000000000004,0.27,0.38,0.41,0.43,0.19842368116825174,0.23513999050849027,0.36862456337953226,0.575,0.075,0.175,0.05,0.125,469.52774011494046,49.23609192527675,55.677975896242714,58.731439625114895,52.433674256312315,234.59530350477436
58,757.0,299.5,177.0,52.25,737.5723389778726,0.0,0.0,366.29159954358664,0.0,0.0,299.5767050540083,2.0,0.0,177.98852903470475,0.0,4.0,0.0,0.0,0.0,8482.0,0.21,0.6320909477431418,1581.4291726101721,249.90176612595405,306.69560813581506,59.25457062213422,0.23000000000000004,0.27,0.38,0.41,0.43,0.20284061255450295,0.23,0.36705833401408705,0.575,0.125,0.05,0.1,0.15,539.474116138819,49.489443411076024,58.17096581684132,66.34558113688426,57.924598314294826,249.90176612595405
59,51.5,921.25,366.5,183.25,205.81759998280276,0.0,0.0,845.519336412822,0.0,6.0,428.79112436637917,0.0,0.0,339.41027671396955,0.0,0.0,0.0,0.0,0.0,8639.0,0.21,0.632052076878544,1819.5383374759733,287.51074629045553,353.3631144782285,64.50961851295531,0.23000000000000004,0.27,0.38,0.41,0.43,0.254405021788772,0.2347328669607777,0.3612644724968973,0.375,0.175,0.225,0.075,0.15,599.8123970837579,66.3901218090924,38.259445683437605,59.882367568820285,75.60862389820942,287.51074629045553
60,717.25,344.0,55.25,164.0,710.1340824005089,0.0,0.0,391.4595297289618,0.0,0.0,179.4987151969337,0.0,1.0,299.47749415860534,1.0,0.0,0.0,0.0,0.0,8787.0,0.21,0.6448774118693077,1580.56982148501,254.81844393949672,310.72916285922685,59.53533744673617,0.23000000000000004,0.27,0.38,0.41,0.43,0.2352872076584978,0.23164842637713706,0.3582465698272203,0.475,0.25,0.05,0.1,0.125,521.2968579402818,51.80240225965403,55.250118899582716,57.752759004606496,69.04885236146586,254.81844393949672
61,63.5,160.75,776.75,356.75,209.3809462516254,0.0,0.0,301.5146215590658,1.0,0.0,767.1879886410999,0.0,1.0,407.9570951978078,1.0,3.0,0.0,0.0,0.0,8940.0,0.21,0.6481176973074447,1686.0406516495989,273.1881961784704,337.63046423607597,63.28039993521818,0.23000000000000004,0.27,0.38,0.41,0.43,0.2107457420456985,0.23285225654856295,0.36803319240422017,0.45,0.225,0.075,0.1,0.15,567.4877793115955,64.91459571568538,70.27977516736152,51.79772173499873,56.73198981990903,273.1881961784704
62,775.5,170.0,342.25,65.0,754.3050693083186,0.0,2.0,295.81423648713917,1.0,0.0,409.8861067783924,0.0,0.0,193.09049318173663,0.0,1.0,0.0,0.0,0.0,9095.0,0.21,0.6375052827824699,1653.095905755587,263.46434321631466,324.5477064134236,60.67326662034732,0.23000000000000004,0.27,0.38,0.41,0.43,0.24978270546044304,0.23300665717515695,0.3578054657828765,0.425,0.225,0.125,0.025,0.2,542.2639698794935,49.25910917882027,66.80048754576225,60.26078076627357,59.78993365445388,263.46434321631466
63,314.25,144.75,58.25,581.25,345.53487246320054,3.0,0.0,235.84900027611354,5.0,0.0,156.5902213144419,0.0,9.0,559.1279828314981,0.0,0.0,0.0,0.0,0.0,9210.0,0.21,0.6614763581543537,1297.102076885254,214.50058949312657,261.29003178370283,51.03837916369072,0.23000000000000004,0.27,0.38,0.41,0.43,0.15618999201648326,0.23109165480227953,0.37552770826034293,0.6,0.1,0.125,0.05,0.125,441.82288241031455,49.69860602850298,55.487938186531025,50.07186391141189,46.108834201836515,214.50058949312657
64,161.0,65.75,701.5,349.25,282.521067971993,2.0,0.0,181.2528919526894,0.0,3.0,690.8261729086352,0.0,0.0,397.9428329899064,0.0,2.0,0.0,0.0,0.0,9347.0,0.21,0.647000299062267,1552.5429658232238,251.12394079866118,307.2862574152898,57.886469677011185,0.23000000000000004,0.27,0.38,0.41,0.43,0.21433675562210083,0.23369115553343442,0.36459727781251366,0.45,0.225,0.1,0.075,0.15,516.5755621158517,65.07992479327957,56.07883030454665,50.831337540877996,55.7869096171483,251.12394079866118
65,571.5,137.5,55.5,361.75,558.9314197228329,0.0,0.0,243.10243716744822,1.0,0.0,154.29365820577655,0.0,7.0,390.19168063021493,0.0,1.0,0.0,0.0,0.0,9483.0,0.21,0.663081290799364,1346.5191957262725,223.21292159707454,267.6191896953191,52.44498218866323,0.23000000000000004,0.27,0.38,0.41,0.43,0.1579089953387387,0.2410471563799391,0.3747387833983882,0.575,0.1,0.125,0.075,0.125,456.2766299756532,48.1104575209706,59.06783655929489,49.92988376564285,51.201318305877365,223.21292159707454
66,396.0,150.0,55.0,712.75,438.8827698941143,1.0,0.0,283.2347798682937,3.0,0.0,194.6002467578127,0.0,2.0,696.796770858801,0.0,0.0,0.0,0.0,0.0,9623.0,0.21,0.6566010628940491,1613.5145673790216,264.85884498402436,323.02269285869704,61.248543974629165,0.23000000000000004,0.27,0.38,0.41,0.43,0.20893962628440255,0.23448700374203596,0.37100156291049147,0.475,0.15,0.175,0.025,0.175,542.622984183798,56.1841439901811,67.58475450388467,62.33949775940428,49.79480439232469,264.85884498402436
67,57.0,359.0,179.25,763.5,188.30669455149203,0.0,4.0,410.30073025334906,0.0,0.0,306.99298088739715,1.0,0.0,744.9235193139855,0.0,0.0,0.0,0.0,0.0,9772.0,0.21,0.641899925070412,1650.5239250062236,264.86779594710436,323.9510228894861,60.3535940386728,0.23000000000000004,0.27,0.38,0.41,0.43,0.20255770289632774,0.23631966046125852,0.3728726256948896,0.55,0.1,0.15,0.05,0.15,566.8887753585151,60.040064857628764,56.84719878272476,67.86542030457896,49.732369111701985,264.86779594710436
