,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
4,154.5,228.5,1340.75,503.25,192.0,0.0,0.0,306.5342246779586,0.0,0.0,1631.457573483529,0.0,0.0,591.085594205092,1.0,2.0,0.0,0.0,0.0,1330.0,0.21,0.4361395106597298,2721.0773923665797,296.6923405935034,371.2171932192186,53.90852706536568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.225,0.075,0.15,0.05,0.0,0.0,40.66971116162153,57.400001851440905,103.68218455806829,69.89934200493387,296.6923405935034
5,184.25,1567.25,475.5,306.25,260.0,0.0,2.0,1924.4498595714422,0.0,0.0,574.6132212580859,0.0,1.0,390.5342246779586,2.0,0.0,0.0,0.0,0.0,1635.0,0.21,0.45205391112052995,3149.597305507487,355.9469451023355,461.53780602302095,63.505835157723496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.225,0.05,0.075,0.15,0.0,0.0,53.98951542762414,108.53921296450761,71.91897042906305,62.94315007562355,355.9469451023355
6,506.25,262.25,1417.25,162.75,571.5579671520981,2.0,1.0,346.5342246779586,0.0,0.0,1718.7056450055072,1.0,1.0,212.0,0.0,0.0,0.0,0.0,0.0,1901.0,0.21,0.44477858740565834,2848.797836835564,316.77106941800434,402.6520272848695,56.43681072955739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.425,0.2,0.125,0.05,0.1,0.0,0.0,64.75245285680535,60.87905409988594,103.43845865243702,44.837175762142614,316.77106941800434
7,227.0,1392.5,575.25,120.5,298.5342246779586,0.0,0.0,1706.2064163967157,0.0,0.0,676.9750859931164,0.0,0.0,172.0,0.0,1.0,0.0,0.0,0.0,2171.0,0.21,0.4181784280684291,2853.715727067791,298.34058922484076,356.28687884990416,53.53141469603345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.3,0.3,0.1,0.05,0.125,0.0,0.0,55.56462077749461,106.38093544735136,74.25754162879188,41.76639300786946,298.34058922484076
8,1390.25,134.5,273.5,483.0,1684.4560307011113,1.0,1.0,176.0,0.0,0.0,358.5342246779586,1.0,0.0,574.6132212580858,2.0,0.0,0.0,0.0,0.0,2438.0,0.21,0.43424957188376256,2793.603476637156,303.2802784356689,370.2018353503132,53.95304545201906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.5,0.2,0.125,0.1,0.05,0.0,0.0,102.92029679748953,40.047451222636816,61.630642110573255,70.34397042906305,303.2802784356689
9,136.25,473.75,283.0,1420.25,176.0,0.0,3.0,590.6132212580859,0.0,1.0,362.5342246779586,2.0,0.0,1731.2048736142985,0.0,0.0,0.0,0.0,0.0,2711.0,0.21,0.4297096918242217,2860.352319550343,307.2802784356689,373.44903263578954,54.34994929344935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.15,0.1,0.125,0.075,0.0,0.0,39.67995122263682,75.98548776351139,60.66831535978391,105.0597130699449,307.2802784356689
10,481.25,118.5,1280.0,199.25,587.085594205092,1.0,0.0,156.0,0.0,4.0,1555.710273352759,0.0,0.0,266.5342246779586,0.0,0.0,0.0,0.0,0.0,2959.0,0.21,0.4127224662348402,2565.33009223581,264.6923405935034,319.78913998433006,50.16740292639844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.125,0.15,0.05,0.075,0.0,0.0,73.5969422162222,37.23468916057808,102.54551834057804,52.652967144439714,264.6923405935034
11,1341.5,490.0,126.25,260.25,1629.2079591791332,0.0,0.0,595.5579671520982,0.0,0.0,172.0,0.0,1.0,318.5342246779586,1.0,0.0,0.0,0.0,0.0,3214.0,0.21,0.4293267335124671,2715.3001510091904,291.4377360846711,355.67485895321863,52.656491159152516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.175,0.15,0.05,0.075,0.0,0.0,103.11421161477261,73.71147282916324,40.55889300786946,53.934067046306005,291.4377360846711
12,268.0,148.75,514.0,1423.0,358.5342246779586,0.0,0.0,212.0,0.0,0.0,615.085594205092,2.0,2.0,1735.70410222309,0.0,0.0,0.0,0.0,0.0,3504.0,0.21,0.44914659624959596,2921.323921106141,328.0256739268366,412.02960833845344,59.75095873966468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.45,0.225,0.075,0.2,0.025,0.0,0.0,62.78564211057325,47.77717576214262,73.14652343629822,105.29165972541841,328.0256739268366
13,226.75,442.25,1274.5,126.0,290.5342246779586,1.0,0.0,536.7237294700614,0.0,1.0,1550.4591162659465,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,3755.0,0.21,0.4271826072479302,2549.717070413966,272.29869647099815,340.01996899810297,52.43623154978356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.45,0.15,0.15,0.075,0.05,0.0,0.0,53.45344323417715,70.04552428375527,102.731615594875,40.61139300786947,272.29869647099815
14,1380.25,132.5,289.5,482.75,1686.7056450055074,0.0,0.0,188.0,0.0,1.0,358.5342246779586,1.0,0.0,582.6132212580858,1.0,1.0,0.0,0.0,0.0,4020.0,0.21,0.4412355357148845,2815.853090941552,310.61361176900226,383.9671005123369,56.0184824414043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.375,0.325,0.075,0.175,0.025,0.0,0.0,105.42763549400621,44.09311134455682,58.270642110573256,72.24889974093026,310.61361176900226
15,1237.25,212.5,126.5,431.5,1503.211044743968,0.0,0.0,270.5342246779586,1.0,0.0,192.0,0.0,2.0,522.1408483110797,0.0,0.0,0.0,0.0,0.0,4254.0,0.21,0.43925089281837804,2487.8861177330064,273.2015496111679,348.2755758317711,54.89419036927922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.525,0.175,0.1,0.1,0.05,0.0,0.0,101.80192433218696,50.97554075763355,46.54971116162153,68.85658348217815,273.2015496111679
16,1494.25,246.5,155.5,516.0,1826.452945136277,0.0,0.0,338.5342246779586,1.0,0.0,204.0,0.0,1.0,619.0855942050919,0.0,0.0,0.0,0.0,0.0,4547.0,0.21,0.4257268132909221,2988.072764019327,318.0256739268364,399.2547226467414,57.540547689251476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.45,0.2,0.125,0.05,0.1,0.0,0.0,106.55462964861186,62.0967245478503,44.01575463422451,73.63912406282314,318.0256739268364
17,138.75,246.5,496.25,1393.5,180.0,0.0,0.0,326.5342246779586,0.0,0.0,607.085594205092,1.0,1.0,1696.4560307011116,0.0,0.0,0.0,0.0,0.0,4823.0,0.21,0.427071282038504,2810.075849584162,300.0256739268366,368.5039660464854,54.34874521632339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.425,0.2,0.1,0.125,0.075,0.0,0.0,40.369642676782064,58.94051700947378,75.04471307666587,104.40920068899476,300.0256739268366
18,503.5,159.75,261.0,1430.75,607.5579671520982,0.0,0.0,224.0,0.0,1.0,318.5342246779586,0.0,0.0,1743.2048736142983,1.0,1.0,0.0,0.0,0.0,5101.0,0.21,0.44162452573546773,2893.297065444355,319.437736084671,407.19699043284544,57.89963632897815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.525,0.125,0.15,0.075,0.1,0.0,0.0,73.63038104769915,48.945353475839354,53.776567046306006,105.01253573926351,319.437736084671
19,1344.75,100.5,521.75,259.25,1637.7071877879248,0.0,0.0,140.0,0.0,1.0,639.5579671520982,0.0,1.0,342.5342246779586,4.0,0.0,0.0,0.0,0.0,5357.0,0.21,0.42143798069590643,2759.7993796179817,290.7710694180044,326.89184405723364,50.446452626980175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.225,0.15,0.0,0.125,0.0,0.0,103.98182990961902,35.94455235925439,77.08140900814143,60.4655426075544,290.7710694180044
20,1404.25,130.25,254.25,502.75,1702.7056450055072,1.0,0.0,180.0,0.0,1.0,338.5342246779586,0.0,0.0,611.0855942050921,1.0,1.0,0.0,0.0,0.0,5646.0,0.21,0.430306960804123,2832.325463888558,304.6923405935033,372.6754653770381,55.485786493978615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.225,0.1,0.1,0.075,0.0,0.0,103.28117059755112,42.15464267678207,60.4692245478503,74.59505677648217,304.6923405935033
21,499.0,140.5,281.25,1433.5,594.1408483110797,1.0,0.0,188.0,0.0,0.0,350.5342246779586,1.0,0.0,1755.70410222309,0.0,0.0,0.0,0.0,0.0,5929.0,0.21,0.4291240138235344,2888.3791752121283,309.86821627783456,383.70732390994755,54.86617759147858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.4,0.3,0.075,0.15,0.05,0.0,0.0,71.4954164634614,42.413111344556825,57.929798820664104,106.67899962644213,309.86821627783456
22,265.5,151.75,1357.0,487.5,338.5342246779586,1.0,0.0,216.0,0.0,0.0,1646.2064163967161,1.0,1.0,570.6132212580859,2.0,2.0,0.0,0.0,0.0,6208.0,0.21,0.45601819298007684,2771.353862332761,315.9469451023356,402.2729009470802,58.11267997244971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.225,0.15,0.05,0.075,0.0,0.0,58.106724547850305,48.311480358794945,102.95759902552999,68.47053410007578,315.9469451023356
23,156.0,1252.25,448.25,256.0,216.0,0.0,2.0,1523.7102733527593,1.0,1.0,532.0303400991043,0.0,0.0,326.5342246779586,1.0,0.0,0.0,0.0,0.0,6459.0,0.21,0.470337410693744,2598.274838129822,305.5164649091718,391.0840444368383,57.52612084842784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.175,0.125,0.125,0.025,0.0,0.0,47.41898035879495,102.45684053488299,67.67869156264848,56.94551700947378,305.5164649091718
24,1297.5,442.25,140.0,269.25,1582.4591162659462,0.0,0.0,506.61322125808584,0.0,0.0,196.0,0.0,0.0,330.5342246779586,3.0,0.0,0.0,0.0,0.0,6713.0,0.21,0.44748872555612607,2615.606562201991,292.61361176900226,372.67313095174745,54.589638874340956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.475,0.2,0.075,0.125,0.05,0.0,0.0,103.79440241120301,62.90492948630879,44.905590525983136,55.218004252076874,292.61361176900226
25,522.25,1498.5,307.5,151.0,615.0855942050919,0.0,1.0,1818.9521737450682,1.0,1.0,402.5342246779586,2.0,0.0,196.0,0.0,1.0,0.0,0.0,0.0,6995.0,0.21,0.4414633405664987,3032.5719926281186,334.69234059350316,409.75803179649785,56.75452350609996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.4,0.3,0.05,0.125,0.1,0.0,0.0,71.4140234362982,104.3281740284383,65.71161826864615,42.59559052598314,334.69234059350316
26,139.25,285.25,1403.5,495.75,200.0,0.0,3.0,354.5342246779586,0.0,0.0,1712.955259309903,0.0,0.0,603.5579671520982,1.0,0.0,0.0,0.0,0.0,7265.0,0.21,0.44411814829662255,2871.04745113996,318.77106941800423,397.56569508619305,57.63067305420102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.425,0.225,0.125,0.025,0.125,0.0,0.0,46.24839271624844,58.12781555429263,105.28898450985696,74.34131366432162,318.77106941800423
27,294.25,1592.5,566.25,162.5,382.5342246779586,3.0,0.0,1942.6994738758378,0.0,0.0,680.0303400991043,0.0,3.0,216.0,0.0,2.0,0.0,0.0,0.0,7566.0,0.21,0.43318373664071397,3221.2640386529006,348.8497982425052,433.4142872764962,59.24754392458774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.375,0.25,0.075,0.1,0.125,0.0,0.0,63.43061078020312,106.43849031767877,76.82955136542535,46.053980358794945,348.8497982425052
28,496.75,1297.25,128.75,239.5,571.085594205092,1.0,5.0,1578.4591162659462,0.0,0.0,180.0,0.0,0.0,302.5342246779586,1.0,0.0,0.0,0.0,0.0,7822.0,0.21,0.4346764378639659,2632.078935148997,286.02567392683665,355.69634987650846,53.04317166708696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.25,0.075,0.15,0.025,0.0,0.0,66.63775391423371,103.11181349747858,42.46964267678207,54.01644618184415,286.02567392683665
29,1320.75,463.5,146.0,239.75,1606.9583448747376,1.0,1.0,551.085594205092,0.0,2.0,208.0,0.0,0.0,310.5342246779586,2.0,0.0,0.0,0.0,0.0,8080.0,0.21,0.44737569978510794,2676.5781637577884,299.35900726016996,382.23220044271267,57.0491425057978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.45,0.175,0.1,0.125,0.05,0.0,0.0,103.40490742215383,68.9562403635765,47.185307207973366,56.107840191181864,299.35900726016996
30,1262.5,181.5,466.75,153.75,1551.2110447439677,0.0,0.0,222.5342246779586,2.0,0.0,542.6132212580858,2.0,0.0,188.0,0.0,2.0,0.0,0.0,0.0,8315.0,0.21,0.41306164869196593,2504.3584906800124,258.6136117690023,325.19186506612715,48.650717416072084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.425,0.125,0.125,0.1,0.05,0.0,0.0,105.39040184533786,43.95534256118224,66.28628807318746,39.63061134455682,258.6136117690023
31,149.0,1388.25,273.75,515.25,200.0,0.0,0.0,1690.7056450055074,0.0,0.0,346.5342246779586,0.0,0.0,611.5579671520982,0.0,3.0,0.0,0.0,0.0,8584.0,0.21,0.44571465476438277,2848.7978368355643,317.437736084671,395.5557397980932,56.30406512786814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.5,0.175,0.125,0.1,0.075,0.0,0.0,44.20089271624844,104.47160889498429,58.46405409988594,72.07806154998993,317.437736084671
32,531.5,218.0,1304.0,135.0,611.5579671520982,0.0,1.0,286.5342246779586,0.0,0.0,1592.708730570342,0.0,0.0,180.0,0.0,2.0,0.0,0.0,0.0,8830.0,0.21,0.4304891969654324,2670.8009224003986,287.4377360846709,353.71406646069295,52.66753130754178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.175,0.1,0.125,0.05,0.0,0.0,68.66556154998993,54.20397816388247,104.31105003867094,41.15714267678207,287.4377360846709
33,1423.5,484.0,275.75,147.75,1733.4544879186942,0.0,0.0,582.1408483110797,1.0,0.0,354.5342246779586,2.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,9116.0,0.21,0.437107315570164,2866.129560907733,313.201549611168,391.4919761889444,56.20909556682583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.475,0.2,0.075,0.175,0.025,0.0,0.0,104.7819967997529,71.8771832935977,60.12281555429263,43.27809052598313,313.201549611168
34,155.75,1449.5,272.5,513.5,208.0,0.0,0.0,1761.9537165274855,0.0,0.0,354.5342246779586,0.0,0.0,619.085594205092,1.0,1.0,0.0,0.0,0.0,9407.0,0.21,0.44212791472157675,2943.5735354105364,325.35900726016996,407.70015983650114,57.85136979743155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.35,0.275,0.1,0.1,0.075,0.0,0.0,45.13780720797337,104.43960281362172,60.805315554292626,74.1641240628232,325.35900726016996
35,448.75,1411.25,140.5,224.5,554.6132212580858,0.0,0.0,1726.206416396716,0.0,0.0,192.0,0.0,0.0,298.5342246779586,1.0,0.0,0.0,0.0,0.0,9667.0,0.21,0.415604732424836,2771.3538623327604,287.94694510233563,365.61746620296174,55.56086924410191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.475,0.2,0.05,0.075,0.125,0.0,0.0,72.87917615785351,106.04988366613975,43.60971116162153,56.089620777494616,287.94694510233563
36,138.5,287.0,1474.5,495.75,216.0,0.0,2.0,350.5342246779586,0.0,0.0,1798.452945136277,0.0,0.0,606.6132212580859,2.0,0.0,0.0,0.0,0.0,9955.0,0.21,0.4387493635841331,2971.6003910723216,325.9469451023355,412.9267357394746,59.96215620058537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.5,0.2,0.075,0.1,0.1,0.0,0.0,51.09398035879495,56.72229882066411,105.71606502672131,75.04152574584803,325.9469451023355
37,1337.75,101.0,235.75,479.0,1625.2079591791332,0.0,0.0,128.0,0.0,2.0,322.5342246779586,2.0,0.0,590.1408483110797,0.0,0.0,0.0,0.0,0.0,10203.0,0.21,0.40492131578383606,2665.8830321681717,269.8682162778347,302.5086413782402,47.3616423231157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.375,0.2,0.075,0.175,0.025,0.0,0.0,103.17153466588258,31.9492063941138,60.1400530988224,74.77411349605067,269.8682162778347
38,1436.25,156.75,488.5,282.25,1747.2048736142985,1.0,0.0,220.0,0.0,1.0,559.0855942050921,0.0,2.0,350.5342246779586,4.0,0.0,0.0,0.0,0.0,10473.0,0.21,0.4449706994818997,2876.8246924973496,320.02567392683665,409.86879433281433,57.5765995723909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.4,0.25,0.075,0.15,0.05,0.0,0.0,104.57604991736645,48.42083611158872,65.57644125790812,57.7197988206641,320.02567392683665
39,222.0,449.25,1260.5,126.5,298.5342246779586,0.0,0.0,542.6132212580858,0.0,0.0,1537.4606590483636,0.0,0.0,148.0,0.0,4.0,0.0,0.0,0.0,10708.0,0.21,0.4178676456893017,2526.608104984408,263.94694510233563,317.4650305283002,48.33065695991357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.525,0.15,0.15,0.05,0.075,0.0,0.0,56.614620777494615,69.96128807318746,103.26998676167244,33.03538765732396,263.94694510233563
40,229.0,175.0,1390.75,447.75,298.5342246779586,1.0,0.0,224.0,0.0,2.0,1695.95680209232,1.0,1.0,547.0855942050921,0.0,0.0,0.0,0.0,0.0,10976.0,0.21,0.4377999702452633,2765.5766209753706,302.6923405935033,390.9498775925212,56.80042416847257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.525,0.15,0.1,0.05,0.125,0.0,0.0,55.144620777494616,45.742853475839354,104.89643569364557,71.32630128979781,302.6923405935033
41,156.75,1383.5,485.25,246.75,224.0,0.0,0.0,1686.7056450055074,0.0,0.0,607.085594205092,0.0,0.0,314.5342246779586,4.0,0.0,0.0,0.0,0.0,11247.0,0.21,0.4491371884786328,2832.3254638885583,318.02567392683665,404.70772912668934,59.48616070970582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.475,0.225,0.125,0.1,0.05,0.0,0.0,49.57535347583936,104.7451354940062,77.35471307666587,55.70501210275576,318.02567392683665
42,144.75,281.25,508.0,1294.25,196.0,0.0,3.0,346.5342246779586,1.0,0.0,580.9750859931164,0.0,0.0,1574.4591162659465,0.0,0.0,0.0,0.0,0.0,11506.0,0.21,0.4601100385406177,2697.968426937022,310.3405892248407,386.692307854307,54.92857415242417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.475,0.225,0.125,0.075,0.075,0.0,0.0,43.90809052598314,56.88905409988594,66.5675623393556,103.00629601406638,310.3405892248407
43,478.75,205.0,1578.5,248.5,566.6132212580858,1.0,0.0,248.0,0.0,2.0,1939.9506309626508,0.0,0.0,350.5342246779586,1.0,0.0,0.0,0.0,0.0,11799.0,0.21,0.4319094213868305,3105.098076898695,335.2802784356689,436.42413636864444,60.01350137745902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.4,0.275,0.1,0.05,0.125,0.0,0.0,69.37809963161973,46.2740136666429,108.89666753352338,64.8072988206641,335.2802784356689
44,465.5,297.5,1464.0,146.5,563.085594205092,1.0,1.0,374.5342246779586,4.0,0.0,1785.9537165274855,0.0,0.0,220.0,0.0,2.0,0.0,0.0,0.0,12078.0,0.21,0.44665755638771365,2943.5735354105364,328.69234059350333,418.7915376496248,60.49797407745528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.375,0.275,0.075,0.125,0.075,0.0,0.0,71.33923055492411,60.70577056651163,105.68952651698618,50.573336111588716,328.69234059350333
45,285.5,172.5,1472.5,481.25,350.5342246779586,2.0,0.0,244.0,0.0,1.0,1800.2033308318814,0.0,0.0,571.085594205092,0.0,1.0,0.0,0.0,0.0,12369.0,0.21,0.4504997864878657,2965.8231497149322,334.0256739268366,432.07309026596886,60.19102980992249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.25,0.05,0.1,0.1,0.0,0.0,57.037298820664105,51.97143650685377,106.44828334127368,69.89275391423371,334.0256739268366
46,128.0,192.0,1194.0,479.75,180.0,0.0,0.0,254.5342246779586,0.0,0.0,1448.462201830781,0.0,1.0,571.0855942050921,2.0,1.0,0.0,0.0,0.0,12602.0,0.21,0.4401249373862294,2454.0820207138318,270.0256739268366,335.4089931183486,52.74114634986694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.525,0.15,0.1,0.1,0.05,0.0,0.0,42.62714267678207,50.83702996480093,100.66319375095574,70.20775391423373,270.0256739268366
47,1341.75,445.75,234.75,124.0,1638.9583448747373,0.0,0.0,554.6132212580858,0.0,0.0,310.5342246779586,1.0,0.0,156.0,0.0,2.0,0.0,0.0,0.0,12853.0,0.21,0.41193391037104365,2660.105790810782,273.9469451023357,332.1234254078538,50.802570701715474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.475,0.15,0.15,0.1,0.05,0.0,0.0,104.8398637787979,73.5091761578535,57.15784019118186,36.07968916057808,273.9469451023357
48,245.25,460.5,136.75,1348.75,326.5342246779586,2.0,0.0,566.1408483110797,0.0,0.0,176.0,0.0,1.0,1641.7071877879246,0.0,0.0,0.0,0.0,0.0,13120.0,0.21,0.4297571657330601,2710.3822607769625,291.2015496111678,359.720277912754,53.828171078722775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.525,0.15,0.15,0.075,0.075,0.0,0.0,59.20301700947378,73.10068114891403,39.57495122263681,103.8707228982662,291.2015496111678
49,228.75,513.5,123.5,1268.0,282.5342246779586,2.0,0.0,604.0303400991043,0.0,1.0,176.0,0.0,0.0,1535.7102733527593,1.0,1.0,0.0,0.0,0.0,13366.0,0.21,0.43544246219325144,2598.2748381298225,282.8497982425054,346.9835847049254,52.37369399144993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.225,0.15,0.05,0.075,0.0,0.0,50.85601734599995,70.72212666129654,42.35745122263681,101.37122487934698,282.8497982425054
50,1297.25,482.25,236.5,102.0,1584.2095019615506,0.0,0.0,574.6132212580858,2.0,1.0,290.5342246779586,1.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,13608.0,0.21,0.408140671855483,2593.356947897595,264.6136117690023,313.5309672507111,48.730294485015044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.25,0.125,0.075,0.05,0.0,0.0,104.16844022799404,70.50147042906305,51.40594323417715,36.909044829651094,264.6136117690023
51,150.25,1244.75,194.5,401.25,216.0,0.0,0.0,1515.211044743968,0.0,0.0,258.5342246779586,0.0,0.0,481.66847536407363,0.0,5.0,0.0,0.0,0.0,13853.0,0.21,0.4442091571255955,2471.4137447860003,274.4561541200002,356.0720874131668,55.87689461277951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.55,0.125,0.1,0.15,0.025,0.0,0.0,48.62648035879495,102.45571394713937,51.428784729038924,65.52521034675281,274.4561541200002
52,534.5,279.0,1403.75,147.25,652.5027130461103,0.0,0.0,350.5342246779586,0.0,0.0,1694.7056450055072,2.0,1.0,184.0,0.0,4.0,0.0,0.0,0.0,14124.0,0.21,0.4408377009619616,2881.742582729576,317.59519373367294,384.23836011193265,53.940904853399715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.475,0.225,0.125,0.1,0.05,0.0,0.0,77.32629390470329,58.40229882066411,101.94018845151135,39.79314097995142,317.59519373367294
53,473.75,251.0,1342.75,131.25,562.6132212580858,2.0,3.0,310.5342246779586,2.0,0.0,1635.4575734835291,0.0,0.0,196.0,0.0,1.0,0.0,0.0,0.0,14382.0,0.21,0.43670743242063204,2704.6050194195736,295.2802784356689,373.4420184442179,55.892077998374454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.475,0.175,0.075,0.15,0.05,0.0,0.0,69.49665400430997,53.74534019118186,103.991718016258,46.743090525983135,295.2802784356689
54,204.0,139.0,476.25,1253.25,274.5342246779586,1.0,0.0,176.0,0.0,0.0,554.6132212580858,0.0,0.0,1521.4606590483636,1.0,0.0,0.0,0.0,0.0,14629.0,0.21,0.4305328468880437,2526.608104984408,271.9469451023356,339.42393480586594,51.447198126271395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.35,0.275,0.125,0.1,0.025,0.0,0.0,53.8618626009009,39.102451222636816,67.1041761578535,101.82986143294943,271.9469451023356
55,458.5,236.0,156.75,1387.75,570.6132212580858,0.0,0.0,302.5342246779586,0.0,0.0,216.0,0.0,0.0,1682.206416396716,1.0,1.0,0.0,0.0,0.0,14896.0,0.21,0.43869813845640215,2771.3538623327604,303.9469451023356,389.02941984885,57.54699882841283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.15,0.125,0.1,0.075,0.0,0.0,74.56053410007578,54.75144618184415,47.26148035879495,103.03783296022766,303.9469451023356
